Context,Actual,Response,bleu,bertscore,greedy,extrema,average
[SOC][USER] What kind of flowers would you like ? [triples]kind SimilarTo gentle kind IsA category flowers FormOf flower flowers IsA magazine flowers HasA pollen like IsA kind like IsA approval flowers IsA traditionally like IsA band[SYSTEM] I don't know . I don't know too much about flowers . Can you recommend something ? [triples]don IsA title flowers FormOf flower flowers IsA magazine flowers HasA pollen flowers IsA traditionally don IsA gentleman know IsA knowing don IsA head[USER] OK . What's the reason you are sending her flowers ? [triples]ok FormOf okay flowers FormOf flower flowers IsA magazine reason IsA explanation sending IsA causing flowers HasA pollen reason IsA fact ok IsA magazine flowers IsA traditionally reason IsA faculty sending FormOf send[EOC],[SOR][SYSTEM] Today's her birthday and she told me she wants me to buy her flowers . [EOR],"[SOR][SYSTEM] If she wanted to prefer roses, she'd buy those ones ; [EOR]",0.36507936507936506:9.012927113421864e-155:1.416136593295436e-231,"{'precision': [0.8904871344566345], 'recall': [0.8782589435577393], 'f1': [0.884330689907074], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6781980876809505,0.915941956129392,0.9843827422930366
[SOC][USER] OK . What's the reason you are sending her flowers ? [triples]ok FormOf okay flowers FormOf flower flowers IsA magazine reason IsA explanation sending IsA causing flowers HasA pollen reason IsA fact ok IsA magazine flowers IsA traditionally reason IsA faculty sending FormOf send[SYSTEM] Today's her birthday and she told me she wants me to buy her flowers . [triples]flowers FormOf flower flowers IsA magazine wants FormOf want flowers HasA pollen today IsA newspaper flowers IsA traditionally today IsA christmas today IsA present birthday IsA anniversary today IsA day birthday IsA celebration birthday IsA date birthday Causes party[USER] Do you know what kind of flowers she likes ? [triples]kind SimilarTo gentle kind IsA category flowers FormOf flower flowers IsA magazine flowers HasA pollen likes FormOf like flowers IsA traditionally know IsA knowing[EOC],"[SOR][SYSTEM] I'm not sure . I know I should know that , but I can't remember right now . [EOR]","[SOR][SYSTEM] Western flowers or as I like, usually yellow flowers or black ones. [EOR]",0.3246753246753247:8.499568091599977e-155:1.375215138413719e-231,"{'precision': [0.8538367748260498], 'recall': [0.8321006298065186], 'f1': [0.8428285717964172], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6696573972344115,0.9210770331615858,0.961675824861403
"[SOC][USER] Do you know what kind of flowers she likes ? [triples]kind SimilarTo gentle kind IsA category flowers FormOf flower flowers IsA magazine flowers HasA pollen likes FormOf like flowers IsA traditionally know IsA knowing[SYSTEM] I'm not sure . I know I should know that , but I can't remember right now . [triples]sure SimilarTo steady right SimilarTo conservative know IsA knowing remember SimilarTo recall right IsA position right SimilarTo outside sure SimilarTo careful right IsA turn right IsA norm right IsA interest sure SimilarTo secure right IsA justice right SimilarTo extraordinary sure SimilarTo true right IsA hand right SimilarTo far sure IsA deodorant remember IsA film right SimilarTo satisfactory[USER] Well , they're for your wife , so I think you should give her roses . [triples]roses FormOf rose wife IsA woman wife FormOf husband roses IsA plants wife IsA wife roses IsA flowers wife IsA spouse[EOC]",[SOR][SYSTEM] Roses will be fine . [EOR],"[SOR][SYSTEM] Well, okay then. Her love is both sides of her heart ; the one is heavy and the other is gentle. [EOR]",0.16037735849056603:5.97370461166095e-155:1.1529064996717023e-231,"{'precision': [0.8521096110343933], 'recall': [0.8639029860496521], 'f1': [0.8579657673835754], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6069539915455844,0.6824267071128417,0.8847136487073458
"[SOC][USER] Well , they're for your wife , so I think you should give her roses . [triples]roses FormOf rose wife IsA woman wife FormOf husband roses IsA plants wife IsA wife roses IsA flowers wife IsA spouse[SYSTEM] Roses will be fine . [triples]fine SimilarTo precise fine SimilarTo pure roses FormOf rose fine SimilarTo close roses IsA plants fine SimilarTo elegant fine SimilarTo small fine IsA penalty fine SimilarTo thin roses IsA flowers[USER] What color ? [triples]color IsA interest color IsA kind color IsA appearance[EOC]",[SOR][SYSTEM] I think red would be nice . [EOR],[SOR][SYSTEM] Yellow. [EOR],0.7647058823529411:1.304425953540595e-154:1.7036560948682547e-231,"{'precision': [0.9208483099937439], 'recall': [0.8538831472396851], 'f1': [0.8861023783683777], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6041399210691452,0.6951990051362894,0.921767118585415
[SOC][USER] What color ? [triples]color IsA interest color IsA kind color IsA appearance[SYSTEM] I think red would be nice . [triples]nice IsA band red IsA colour nice SimilarTo pleasant red IsA color nice SimilarTo good[USER] Do you want to pick them up or should we deliver them ? [triples]pick IsA tool pick IsA device[EOC],"[SOR][SYSTEM] Can you deliver them , please ? [EOR]",[SOR][SYSTEM] There ’ s a customs form at the office. They only looked and smell like perfume. [EOR],0.25555555555555554:7.540755837865188e-155:1.295327707115769e-231,"{'precision': [0.8583871126174927], 'recall': [0.8584587574005127], 'f1': [0.8584229350090027], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6478552040396904,0.7402826005099732,0.9297626078299875
"[SOC][USER] Do you want to pick them up or should we deliver them ? [triples]pick IsA tool pick IsA device[SYSTEM] Can you deliver them , please ? [triples]nan[USER] What's the address ? [triples]address IsA direction address IsA code[EOC]",[SOR][SYSTEM] 241 Main street . [EOR],[SOR][SYSTEM] 690 Los Angeles Road. [EOR],0.45161290322580644:1.002433072644891e-154:1.493481712256803e-231,"{'precision': [0.9174678325653076], 'recall': [0.8781647682189941], 'f1': [0.8973861336708069], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5851620401654924,0.7754241558602413,0.9552577125069557
"[SOC][USER]What do you think I should do , doctor ? [triples]doctor IsA play doctor IsA worker doctor IsA scholar doctor IsA expert doctor IsA professional doctor IsA person[SYSTEM] Why don't you try Chinese herbal medicine ? [triples]don IsA title chinese IsA asian medicine IsA vocation medicine IsA drug medicine IsA treatment chinese IsA human don IsA gentleman try IsA goal chinese IsA person chinese IsA chinese don IsA head chinese IsA language[USER] Is it useful for me ? [triples]useful SimilarTo handy[EOC]",[SOR][SYSTEM] You have to try at least . [EOR],"[SOR][SYSTEM] Besides, the reason I prescribe Dositimul is that acupuncture doesn't help with the knees. [EOR]",0.18000000000000002:6.328611968917758e-155:1.1866604001429507e-231,"{'precision': [0.8491050601005554], 'recall': [0.8464366793632507], 'f1': [0.8477687239646912], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6215560358220881,0.6526603298310941,0.8960848551606088
[SOC][USER] Is it useful for me ? [triples]useful SimilarTo handy[SYSTEM] You have to try at least . [triples]try IsA goal[USER] OK . Thanks a lot . [triples]ok FormOf okay thanks FormOf thank thanks IsA aid ok IsA magazine lot IsA river lot IsA tract[EOC],[SOR][SYSTEM] That's nothing . [EOR],[SOR][SYSTEM] Thanks again. [EOR],0.6521739130434783:1.2046307007184408e-154:1.6371903619690026e-231,"{'precision': [0.9114975333213806], 'recall': [0.8496928215026855], 'f1': [0.8795107007026672], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5741878412568661,0.7415176161952918,0.9616695239190481
[SOC][USER]What do you need today ? [triples]need IsA condition today IsA newspaper today IsA christmas today IsA present today IsA day[SYSTEM] I need to take a few classes . [triples]need IsA condition classes FormOf class[USER] What kind of classes would you like to take ? [triples]kind SimilarTo gentle kind IsA category like IsA kind like IsA approval like IsA band classes FormOf class[EOC],[SOR][SYSTEM] How about a driver's course ? [EOR],"[SOR][SYSTEM] Well, yeah, there are no classes at present. they are in English clubs and domestic things like that. [EOR]",0.17117117117117117:6.171454433948684e-155:1.1718336882829385e-231,"{'precision': [0.8609600067138672], 'recall': [0.8622983694076538], 'f1': [0.8616286516189575], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6118541679746556,0.6898423521338449,0.901391207910758
"[SOC][USER] What kind of classes would you like to take ? [triples]kind SimilarTo gentle kind IsA category like IsA kind like IsA approval like IsA band classes FormOf class[SYSTEM] How about a driver's course ? [triples]course IsA series driver IsA operator course IsA facility course IsA direction course IsA layer driver IsA person course IsA education driver IsA worker driver IsA wood driver IsA golfer course IsA action[USER] Okay , you're going to need to make an appointment . [triples]okay FormOf ok appointment IsA decision appointment IsA occupation make IsA software need IsA condition going IsA action appointment IsA disposal appointment IsA film appointment IsA schedule going SimilarTo active okay SimilarTo go going FormOf go going IsA accomplishment[EOC]",[SOR][SYSTEM] I don't understand why I need to make an appointment . [EOR],[SOR][SYSTEM] Fine.How long have you been waiting for? [EOR],0.4:9.434137710479516e-155:1.4488496539373276e-231,"{'precision': [0.879035472869873], 'recall': [0.8542487621307373], 'f1': [0.8664649128913879], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6227109499524037,0.6740237633664478,0.9651741910713002
"[SOC][USER] Okay , you're going to need to make an appointment . [triples]okay FormOf ok appointment IsA decision appointment IsA occupation make IsA software need IsA condition going IsA action appointment IsA disposal appointment IsA film appointment IsA schedule going SimilarTo active okay SimilarTo go going FormOf go going IsA accomplishment[SYSTEM] I don't understand why I need to make an appointment . [triples]don IsA title appointment IsA decision appointment IsA occupation make IsA software need IsA condition appointment IsA disposal appointment IsA film appointment IsA schedule don IsA gentleman don IsA head[USER] You need to make one to come down and fill out your paperwork . [triples]make IsA software need IsA condition paperwork IsA work[EOC]",[SOR][SYSTEM] I'd like to make one now if I could . [EOR],"[SOR][SYSTEM] Phases are common, but if you do have improper paperwork, the appointment doesn't save time. [EOR]",0.22549019607843135:7.083306718219736e-155:1.2554234588576635e-231,"{'precision': [0.8629266619682312], 'recall': [0.8522629737854004], 'f1': [0.8575616478919983], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6169162266925907,0.8411589766996016,0.9371486513514005
[SOC][USER] You need to make one to come down and fill out your paperwork . [triples]make IsA software need IsA condition paperwork IsA work[SYSTEM] I'd like to make one now if I could . [triples]like IsA kind make IsA software like IsA band like IsA approval[USER] Sure you can ; when would you like to come in ? [triples]sure SimilarTo careful sure SimilarTo steady sure SimilarTo true like IsA approval like IsA kind sure IsA deodorant sure SimilarTo secure like IsA band[EOC],[SOR][SYSTEM] I'd like to come in tomorrow morning at 9 [EOR],[SOR][SYSTEM] We'll be calling you at the border later on. [EOR],0.37037037037037035:9.0780032445291e-155:1.4212398709171847e-231,"{'precision': [0.9059418439865112], 'recall': [0.8691552877426147], 'f1': [0.8871673345565796], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6390962904063098,0.7996945265487774,0.96116807770946
[SOC][USER] Sure you can ; when would you like to come in ? [triples]sure SimilarTo careful sure SimilarTo steady sure SimilarTo true like IsA approval like IsA kind sure IsA deodorant sure SimilarTo secure like IsA band[SYSTEM] I'd like to come in tomorrow morning at 9 [triples]like IsA kind like IsA approval tomorrow IsA future like IsA band tomorrow IsA day morning SimilarTo afternoon[USER] That'll be fine . [triples]fine SimilarTo precise fine SimilarTo pure fine SimilarTo close fine SimilarTo elegant ll FormOf will fine SimilarTo small fine IsA penalty fine SimilarTo thin[EOC],[SOR][SYSTEM] That's great . Thank you very much . [EOR],[SOR][SYSTEM] Would you mind leaving the restaurant over night? [EOR],0.3559322033898305:8.89930020374425e-155:1.407181588934329e-231,"{'precision': [0.8802996277809143], 'recall': [0.857215166091919], 'f1': [0.8686040639877319], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6416560251637592,0.8555562618001208,0.9499490580145223
"[SOC][USER]Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ? [triples]calling FormOf call help IsA book sons FormOf son calling IsA band[SYSTEM] Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please . [triples]director IsA supervisor director IsA person human HasA muscles hello IsA single hello IsA greeting resources FormOf resource human IsA person human IsA being human IsA animal human HasA parents hello IsA airline[USER] Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ? [triples]check IsA draft desk IsA table desk SimilarTo chair calling FormOf call check IsA performing calling IsA band check IsA work check IsA bill ll FormOf will desk IsA place moment IsA force check IsA inspection moment IsA point desk IsA furniture moment IsA time[EOC]","[SOR][SYSTEM] This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday . [EOR]",[SOR][SYSTEM] What's your female counterpart calling now? [EOR],0.4716981132075472:1.0244818889591793e-154:1.5098171643074334e-231,"{'precision': [0.851741373538971], 'recall': [0.8272687196731567], 'f1': [0.8393266797065735], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6923826655713723,0.9090178693154664,0.987443062998168
