Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork . [dialog_acts]directive[SYSTEM] What am I suppose to do ? [dialog_acts]question[USER] I think you ’ ll needs just vacation . Try to get out doors more . I ’ ll be sure if you get more rest . [dialog_acts]directive[EOC]","[SYSTEM] Thank you , doctor . I ’ ll do what you say . ","[SOR][SYSTEM] That ’ s exactly what I mean. If I can do that, you ’ ll get in better soon. ",0.2857142857142857:7.973301625706314e-155:1.331960397810445e-231,"{'precision': [0.8809157013893127], 'recall': [0.8648650646209717], 'f1': [0.8728166222572327], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5705104211453723,0.7726989827613743,0.9610991874917006
"[SOC][USER]May I see your passport , please ? [dialog_acts]directive[SYSTEM] Certainly . Here it is . [dialog_acts]commissive[USER] You are here on business , I think ? [dialog_acts]question[EOC]",[SYSTEM] That's right . A German company has invited me for business talks . ,[SOR][SYSTEM] Yes. I just came back from Prague. I'll have to return them within a week. ,0.32926829268292684:8.559475862949305e-155:1.3800531143826455e-231,"{'precision': [0.884113609790802], 'recall': [0.8565594553947449], 'f1': [0.8701184391975403], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6590645801328572,0.8943229709996464,0.9811302264877909
"[SOC][USER] You are here on business , I think ? [dialog_acts]question[SYSTEM] That's right . A German company has invited me for business talks . [dialog_acts]inform[USER] How long will you be staying ? [dialog_acts]question[EOC]",[SYSTEM] Just two weeks . ,[SOR][SYSTEM] About ten days. ,0.5652173913043478:1.1214501512617137e-154:1.579654840524264e-231,"{'precision': [0.9209423661231995], 'recall': [0.9062942266464233], 'f1': [0.9135595560073853], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6164679041116135,0.7445428069757994,0.9589183568555028
[SOC][USER] How long will you be staying ? [dialog_acts]question[SYSTEM] Just two weeks . [dialog_acts]inform[USER] How many pieces of baggage have you got ? [dialog_acts]question[EOC],"[SYSTEM] Only one . In this case , I have a camera . ",[SOR][SYSTEM] Three. ,0.7857142857142857:1.322222491639979e-154:1.7152383803069824e-231,"{'precision': [0.896257758140564], 'recall': [0.8396615982055664], 'f1': [0.8670370578765869], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5566685270968375,0.7000355286595654,0.877165365109441
"[SOC][USER] How many pieces of baggage have you got ? [dialog_acts]question[SYSTEM] Only one . In this case , I have a camera . [dialog_acts]inform[USER] Do you intend to take it out on your departure ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I do . ","[SOR][SYSTEM] Yes, I do. ",0.7777777777777778:1.3155276511959674e-154:1.7108904660496554e-231,"{'precision': [0.9253737330436707], 'recall': [0.890028715133667], 'f1': [0.9073570966720581], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5912698658685835,1.0,0.995782021219026
"[SOC][USER] Do you intend to take it out on your departure ? [dialog_acts]question[SYSTEM] Yes , I do . [dialog_acts]inform[USER] According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . [dialog_acts]directive[EOC]",[SYSTEM] I will . ,[SOR][SYSTEM] Should I just take it and return? ,0.24390243902439027:7.366823882103778e-155:1.2803018097424153e-231,"{'precision': [0.8626008629798889], 'recall': [0.8864777088165283], 'f1': [0.8743763566017151], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5475751169699337,0.7059136593523693,0.851771911084298
"[SOC][USER] According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . [dialog_acts]directive[SYSTEM] I will . [dialog_acts]commissive[USER] Well . Have a pleasant stay in Germany . [dialog_acts]inform[EOC]",[SYSTEM] Thank you . ,[SOR][SYSTEM] Thanks. ,0.8:1.3341885499455224e-154:1.7229823170315744e-231,"{'precision': [0.915023684501648], 'recall': [0.9018599390983582], 'f1': [0.9083941578865051], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6004998284081617,0.9253111043574426,0.9702134102466998
"[SOC][USER]Excuse me . What should be included in my CV ? [dialog_acts]question[SYSTEM] Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . [dialog_acts]inform[USER] What kind of personal information ? [dialog_acts]question[EOC]","[SYSTEM] Including your name , sex , date of birth , height , phone number , and so on . ","[SOR][SYSTEM] You should include Your name, birth date, address and phone number. ",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.9122967720031738], 'recall': [0.8609141111373901], 'f1': [0.8858609795570374], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.682321698365338,0.9444668990461444,0.9916043322049436
"[SOC][USER]May I come in ? [dialog_acts]directive[SYSTEM] Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ? [dialog_acts]commissive[USER] Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested . [dialog_acts]directive[EOC]","[SYSTEM] Oh , yes . How do you do , Miss Wang ? Sit down , please . ",[SOR][SYSTEM] Certainly. I ’ Ve got an interesting experience with this company and know a lot about your company. ,0.21296296296296297:6.883736788395655e-155:1.2376115213064199e-231,"{'precision': [0.8384960889816284], 'recall': [0.8164778351783752], 'f1': [0.8273404836654663], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6175516823058533,0.7682591461326326,0.954244557803863
"[SOC][USER] Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested . [dialog_acts]directive[SYSTEM] Oh , yes . How do you do , Miss Wang ? Sit down , please . [dialog_acts]directive[USER] Thank you . [dialog_acts]commissive[EOC]",[SYSTEM] What was your major in school ? ,"[SOR][SYSTEM] It ’ s my pleasure. I ’ Ve got some documents with me on the way here. Besides, I must inform them that you are in possession. ",0.15671641791044777:5.905130012890847e-155:1.1462700564339137e-231,"{'precision': [0.8201025724411011], 'recall': [0.8423076868057251], 'f1': [0.8310567736625671], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6386742961273264,0.8564817072514118,0.9358209300404524
[SOC][USER] Thank you . [dialog_acts]commissive[SYSTEM] What was your major in school ? [dialog_acts]question[USER] I majored in Public Relations . [dialog_acts]inform[EOC],[SYSTEM] Have you done any work in this field ? ,"[SOR][SYSTEM] Maybe you ’ re right, sir.But I majored in Marketing. ",0.32786885245901637:8.541266958860923e-155:1.3785844126745443e-231,"{'precision': [0.8509438037872314], 'recall': [0.8558347225189209], 'f1': [0.8533822298049927], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6513448035754432,0.8049697435858607,0.9741771211891163
"[SOC][USER] I majored in Public Relations . [dialog_acts]inform[SYSTEM] Have you done any work in this field ? [dialog_acts]question[USER] Yes , after my graduation , I worked in a trade company in Macao for one year . [dialog_acts]inform[EOC]",[SYSTEM] What section did you work in ? ,[SOR][SYSTEM] What is your current occupation? ,0.525:1.0808162543727591e-154:1.5507727085084708e-231,"{'precision': [0.9040967226028442], 'recall': [0.9086648225784302], 'f1': [0.906374990940094], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7037115947176249,0.8416514678158911,0.9809416831551407
"[SOC][USER] Yes , after my graduation , I worked in a trade company in Macao for one year . [dialog_acts]inform[SYSTEM] What section did you work in ? [dialog_acts]question[USER] The export Business Section . [dialog_acts]inform[EOC]",[SYSTEM] So you must be very familiar with export procedures . ,[SOR][SYSTEM] What did you do there? ,0.5666666666666667:1.122886987406777e-154:1.5806664675816133e-231,"{'precision': [0.861876904964447], 'recall': [0.8725022673606873], 'f1': [0.8671570420265198], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6760160407552155,0.7923661989552239,0.9700096656769353
"[SOC][USER] The export Business Section . [dialog_acts]inform[SYSTEM] So you must be very familiar with export procedures . [dialog_acts]question[USER] Yes , very much . [dialog_acts]inform[EOC]",[SYSTEM] That's good . ,[SOR][SYSTEM] No problem. Do you have any defence questions? ,0.25925925925925924:7.595202435444104e-155:1.299995630345669e-231,"{'precision': [0.8414725065231323], 'recall': [0.8613240718841553], 'f1': [0.85128253698349], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5751426433674013,0.6813883637402273,0.8811351504253573
"[SOC][USER]Where to , ma'am ? [dialog_acts]question[SYSTEM] The Grand Hotel . [dialog_acts]inform[USER] The Grand Hotel ? [dialog_acts]question[EOC]",[SYSTEM] Yes.Do you know where it is ? ,[SOR][SYSTEM] Yes. ,0.8333333333333334:1.3617004866793592e-154:1.7406562429229635e-231,"{'precision': [0.922854483127594], 'recall': [0.8692702054977417], 'f1': [0.8952612280845642], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5614251779359684,0.69226202906254,0.8132479719958253
"[SOC][USER] The Grand Hotel ? [dialog_acts]question[SYSTEM] Yes.Do you know where it is ? [dialog_acts]question[USER] No , Madam . I don't think I do . [dialog_acts]inform[EOC]","[SYSTEM] It's the 11th Avenue , Park Street . ","[SOR][SYSTEM] Look, it is a private hotel 5 minutes walk around the wharf. It's on the island of Cap-a-Tra. ",0.2079207920792079:6.801758001396059e-155:1.2302200583960162e-231,"{'precision': [0.832500696182251], 'recall': [0.8550059795379639], 'f1': [0.843603253364563], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6068578381906904,0.9132439562126892,0.9389871618622999
[SOC][USER]Would you like to order now ? [dialog_acts]question[SYSTEM] Yes . I'll have the shrimp cocktail to start . [dialog_acts]inform[USER] What would you like for your main course ? [dialog_acts]directive[EOC],"[SYSTEM] I'll have a steak , medium rare . ",[SOR][SYSTEM] Chicken quesadilla. ,0.6296296296296297:1.1836268117234048e-154:1.6228546074722455e-231,"{'precision': [0.8617519736289978], 'recall': [0.871703028678894], 'f1': [0.8666989803314209], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.597162346518229,0.8336547729328708,0.9669339299891018
"[SOC][USER]Do you have something to read ? [dialog_acts]question[SYSTEM] Yes , I do . [dialog_acts]inform[USER] Could you lend me one ? [dialog_acts]directive[EOC]",[SYSTEM] OK . Here you are . ,[SOR][SYSTEM] Fine. Can I use your library card? Bookmark it before you go to the library? ,0.16666666666666669:6.08970970641905e-155:1.1640469867513693e-231,"{'precision': [0.8586322069168091], 'recall': [0.8692886233329773], 'f1': [0.8639276027679443], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5511698598663013,0.6727020169419067,0.8442403743749585
"[SOC][USER] Could you lend me one ? [dialog_acts]directive[SYSTEM] OK . Here you are . [dialog_acts]commissive[USER] Thanks . It's rather cold this morning , wouldn't you say ? [dialog_acts]question[EOC]",[SYSTEM] You're right . ,"[SOR][SYSTEM] No, here's the latest. It's 4 Gbps. ",0.32558139534883723:8.51141969125627e-155:1.3761735883890566e-231,"{'precision': [0.8621723651885986], 'recall': [0.8537793159484863], 'f1': [0.857955276966095], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5819993429676948,0.8186578347793363,0.9286912517782363
"[SOC][USER] Thanks . It's rather cold this morning , wouldn't you say ? [dialog_acts]question[SYSTEM] You're right . [dialog_acts]inform[USER] Do you know the news ? [dialog_acts]question[EOC]",[SYSTEM] Which one ? ,"[SOR][SYSTEM] Yeah, it's great! The Olympics are starting. ",0.23076923076923078:7.165741990418252e-155:1.2627076138080564e-231,"{'precision': [0.8472414612770081], 'recall': [0.8463241457939148], 'f1': [0.8467825651168823], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5903702266514301,0.8547375606356884,0.9009299475653477
[SOC][USER] Do you know the news ? [dialog_acts]question[SYSTEM] Which one ? [dialog_acts]question[USER] Brazil wins the World Cup . [dialog_acts]inform[EOC],"[SYSTEM] Yes , I see . ","[SOR][SYSTEM] Oh, the headlines are unbelievable, but I can smell Indian fragrant grass on your breath. ",0.12371134020618557:5.246588120804758e-155:1.0804649959141085e-231,"{'precision': [0.827549934387207], 'recall': [0.8562202453613281], 'f1': [0.8416410088539124], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4890347936914251,0.6587699504733444,0.7532553574439773
"[SOC][USER]We have the orientation this afternoon . [dialog_acts]inform[SYSTEM] What ’ s going to be covered in the orientation ? [dialog_acts]question[USER] The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training . [dialog_acts]inform[EOC]",[SYSTEM] Quite a lot . All them one afternoon ? ,[SOR][SYSTEM] What other kinds of training will we have? ,0.36:8.950008877440451e-155:1.4111849909420337e-231,"{'precision': [0.8408246040344238], 'recall': [0.8519965410232544], 'f1': [0.8463736772537231], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.63876934846665,0.6613375580100708,0.9682152741462906
"[SOC][USER] The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training . [dialog_acts]inform[SYSTEM] Quite a lot . All them one afternoon ? [dialog_acts]question[USER] Yes , it is not easy . [dialog_acts]inform[EOC]",[SYSTEM] It is OK with me . I enjoy being busy and learning new things . ,[SOR][SYSTEM] Be sure to email your prospectus first. ,0.40425531914893614:9.484186537604378e-155:1.452687699887006e-231,"{'precision': [0.8649937510490417], 'recall': [0.8465232253074646], 'f1': [0.855658769607544], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.656086488554241,0.8283338231795494,0.9688339812481281
