Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] So what kinds of dishes do you usually make ? I know you like Italian food . [keywords]dishes italian food kinds make[SYSTEM] Italian , Indian and chinese . I ’ Ve only recently started cooking chinese meals and I need some more practice . [keywords]chinese cooking meals italian indian[USER] Do you find it hard to get ingredients for Chinese food ? [keywords]ingredients chinese food hard[EOC]","[SOR][SYSTEM] Not at all.You can find most of them in supermarkets.The ingredients are usually the same as in Western food.The way that the food is prepared is the big difference , not the ingredients . [EOR]","[SOR][SYSTEM] Yeah, I ’ Ve had gingivitis, rheumatoid and many other things. I sometimes get headaches and a weakness for medicine. [EOR]",0.2204724409448819:7.0040521476339965e-155:1.2483802841010449e-231,"{'precision': [0.8253620266914368], 'recall': [0.8368575572967529], 'f1': [0.831070065498352], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6950098415717794,0.8417096860143033,0.9938743043856407
"[SOC][USER] Do you find it hard to get ingredients for Chinese food ? [keywords]ingredients chinese food hard[SYSTEM] Not at all.You can find most of them in supermarkets.The ingredients are usually the same as in Western food.The way that the food is prepared is the big difference , not the ingredients . [keywords]ingredients supermarkets western food usually[USER] How long does it take you to cook a meal for 5 or 6 people ? [keywords]meal cook people long does[EOC]","[SOR][SYSTEM] Obviously , it depends on what I ’ m cooking.But I ’ d say it generally takes about one and a half hours . [EOR]",[SOR][SYSTEM] It depends big how fast you want the food to be.You can cook it on a cutting board.You can do it on your own. Then you enjoy it with your friends. [EOR],0.1858974358974359:6.4314502639676796e-155:1.1962630084828044e-231,"{'precision': [0.8826565146446228], 'recall': [0.8374146223068237], 'f1': [0.8594405651092529], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.666191653933182,0.8643958250965686,0.9869104392706997
"[SOC][USER]I'm searching for an old music box . [keywords]box music old searching[SYSTEM] You came to the right place . Any particular decade ? [keywords]decade place came particular right[USER] If you had a box made in the ' 20s , that would be nice . [keywords]box 20s nice[EOC]","[SOR][SYSTEM] We just got one in yesterday , so now we have six . [EOR]",[SOR][SYSTEM] Don't you know we only have two kinds of high-quality boxes. [EOR],0.34285714285714286:8.734314316384218e-155:1.3940765566270436e-231,"{'precision': [0.8709046840667725], 'recall': [0.8532045483589172], 'f1': [0.8619637489318848], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6605997335404836,0.8316249762473319,0.9639388945731405
"[SOC][USER] If you had a box made in the ' 20s , that would be nice . [keywords]box 20s nice[SYSTEM] We just got one in yesterday , so now we have six . [keywords]yesterday got just[USER] Would any of them have dancing figures ? [keywords]dancing figures[EOC]","[SOR][SYSTEM] Yes , we still have two boxes left that have dancing figures . [EOR]","[SOR][SYSTEM] Yes, we have some alchemists playing, too. [EOR]",0.4423076923076923:9.920520568854028e-155:1.485728473865243e-231,"{'precision': [0.9071786999702454], 'recall': [0.8685234785079956], 'f1': [0.8874303102493286], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6486505410132499,0.9307392498348525,0.9854717903542622
"[SOC][USER] Would any of them have dancing figures ? [keywords]dancing figures[SYSTEM] Yes , we still have two boxes left that have dancing figures . [keywords]boxes dancing figures yes left[USER] Oh , they're both so beautiful . Let me have this one , I think . [keywords]beautiful let think oh[EOC]","[SOR][SYSTEM] That one truly is a beautiful piece of work , isn't it ? [EOR]","[SOR][SYSTEM] Ok, I'll take one, then two today. Wow! There you are! [EOR]",0.35937499999999994:8.942236397574403e-155:1.4105720982933162e-231,"{'precision': [0.8662642240524292], 'recall': [0.8413046002388], 'f1': [0.8536019325256348], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6088662456494529,0.9184739369200794,0.9737990459301503
"[SOC][USER] Oh , they're both so beautiful . Let me have this one , I think . [keywords]beautiful let think oh[SYSTEM] That one truly is a beautiful piece of work , isn't it ? [keywords]beautiful isn truly piece work[USER] One last question [keywords]question[EOC]","[SOR][SYSTEM] Oh , no . Everything we sell here is "" as is . "" [EOR]",[SOR][SYSTEM] Is it airsick? [EOR],0.5416666666666666:1.0978380299592102e-154:1.5629365634398644e-231,"{'precision': [0.8882373571395874], 'recall': [0.8444802761077881], 'f1': [0.8658063411712646], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5262965525528698,0.5894400231130752,0.9150261759231259
"[SOC][USER] One last question [keywords]question[SYSTEM] Oh , no . Everything we sell here is "" as is . "" [keywords]sell oh[USER] I guess I was asking for too much . [keywords]asking guess[EOC]","[SOR][SYSTEM] If it breaks down , maybe you can find a repairman on the Internet . [EOR]",[SOR][SYSTEM] No thanks. [EOR],0.8:1.3341885499455224e-154:1.7229823170315744e-231,"{'precision': [0.9068659543991089], 'recall': [0.842583179473877], 'f1': [0.8735435605049133], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5617149528375891,0.8427751676129464,0.8861379456044367
[SOC][USER]We have been over this a hundred times ! We are not getting a pet ! [keywords]pet getting times[SYSTEM] Why not ? Come on ! Just a cute little puppy . or a kitty ! [keywords]kitty puppy cute little come[USER] Who is going to look after a dog or a cat ? [keywords]cat dog going look[EOC],"[SOR][SYSTEM] I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! [EOR]","[SOR][SYSTEM] Oh, my God! That looks like someone is trying to get cozy with you. [EOR]",0.36363636363636365:8.995097368733392e-155:1.4147351699132998e-231,"{'precision': [0.8750813007354736], 'recall': [0.8280232548713684], 'f1': [0.8509021997451782], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6289372778396844,0.8437067718781976,0.9610059288461382
"[SOC][USER] Who is going to look after a dog or a cat ? [keywords]cat dog going look[SYSTEM] I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! [keywords]labrador shepard feed walk ll[USER] What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . [keywords]apartment vacation dog breed leave[EOC]",[SOR][SYSTEM] Ok . How about we get a cat or a ferret ? [EOR],"[SOR][SYSTEM] Let ’ s buy the house, feed the dogs and set up a new house for the new person! [EOR]",0.20224719101123595:6.708315270435987e-155:1.2217404365441333e-231,"{'precision': [0.8762063980102539], 'recall': [0.879214346408844], 'f1': [0.877707839012146], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.568084984200497,0.7733108594732012,0.938700065690396
"[SOC][USER] What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . [keywords]apartment vacation dog breed leave[SYSTEM] Ok . How about we get a cat or a ferret ? [keywords]ferret cat ok[USER] We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . [keywords]animals children house baby idea[EOC]",[SOR][SYSTEM] Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! [EOR],"[SOR][SYSTEM] But sharks must eat sharks. Besides, you know what, dogs still have to hunt other animals. [EOR]",0.24:7.30765164770294e-155:1.2751495852793276e-231,"{'precision': [0.8681244254112244], 'recall': [0.8325602412223816], 'f1': [0.8499704599380493], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6319260199647396,0.8275625068019163,0.9725544690479478
"[SOC][USER] We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . [keywords]animals children house baby idea[SYSTEM] Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! [keywords]parrot bird cage talk let[USER] I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . [keywords]hamsters ll tell[EOC]",[SOR][SYSTEM] Yay ! [EOR],"[SOR][SYSTEM] I ’ m so picky! Good lord, I know girls in my country will think I am a thin or lazy cat! And guess what? I listen to you and treat everybody like that. [EOR]",0.06790123456790124:3.886968767528386e-155:9.29988849043961e-232,"{'precision': [0.8178889751434326], 'recall': [0.8437539339065552], 'f1': [0.8306201696395874], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4302669851028401,0.5036636629428485,0.5716686923956749
"[SOC][USER]Over here is our gym . We have all the latest equipment . [keywords]gym equipment latest[SYSTEM] But I haven't used exercising equipment before . Can you tell us some more details ? [keywords]exercising equipment details tell used[USER] Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . [keywords]bell certainly muscle bike apparatus[EOC]",[SOR][SYSTEM] Working in the gym is a very good way for losing weight . What else do you have ? [EOR],[SOR][SYSTEM] Do you need any more equipment? [EOR],0.4878048780487805:1.0418262245684891e-154:1.522544021496433e-231,"{'precision': [0.8869135975837708], 'recall': [0.859844446182251], 'f1': [0.8731693625450134], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6411332002221202,0.7059440465923342,0.9619267896190113
"[SOC][USER] Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . [keywords]bell certainly muscle bike apparatus[SYSTEM] Working in the gym is a very good way for losing weight . What else do you have ? [keywords]gym working weight losing way[USER] Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here . [keywords]pool swimming massage rooms open[EOC]",[SOR][SYSTEM] That's wonderful ! I like swimming . [EOR],[SOR][SYSTEM] All was good today. Let's go to the reception. I wanna meet some of you. [EOR],0.32926829268292684:8.559475862949305e-155:1.3800531143826455e-231,"{'precision': [0.8987818956375122], 'recall': [0.8661074638366699], 'f1': [0.8821422457695007], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6515618514710433,0.799541836906608,0.9469497099940086
"[SOC][USER]John , I was looking through some magazines for ideas about where we might go on vacation this year . [keywords]vacation magazines john ideas year[SYSTEM] I've already told my buddy , Mark , that I am going hunting with him in Alaska . [keywords]alaska hunting mark buddy told[USER] You can't be serious ! [keywords]nan[EOC]","[SOR][SYSTEM] Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . [EOR]","[SOR][SYSTEM] When I think about it, I like luchadine. [EOR]",0.44:9.894607105606492e-155:1.4837867640225538e-231,"{'precision': [0.8639461994171143], 'recall': [0.8384971618652344], 'f1': [0.851031482219696], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6154768043467143,0.6885366333849978,0.9628939288022936
"[SOC][USER] You can't be serious ! [keywords]nan[SYSTEM] Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . [keywords]fishing hunting vacation bothers hey[USER] After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . [keywords]vacation spend year automatically assume[EOC]",[SOR][SYSTEM] Says who ? I don't think that is necessarily the case . [EOR],"[SOR][SYSTEM] Yes, I agree. That was fun, but you said it was not as safe as we thought. [EOR]",0.2619047619047619:7.633855114768989e-155:1.3032993307565394e-231,"{'precision': [0.8714206218719482], 'recall': [0.844355583190918], 'f1': [0.8576746582984924], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6016423349394491,0.7709715508141388,0.9778246112493046
"[SOC][USER] After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . [keywords]vacation spend year automatically assume[SYSTEM] Says who ? I don't think that is necessarily the case . [keywords]says case necessarily think don[USER] You know , now that I think about it , I really don't have much more to say to you at all ! [keywords]think say know don really[EOC]",[SOR][SYSTEM] Whatever you say ! [EOR],[SOR][SYSTEM] Thanks a lot. [EOR],0.5652173913043478:1.1214501512617137e-154:1.579654840524264e-231,"{'precision': [0.9096753001213074], 'recall': [0.8499184250831604], 'f1': [0.8787821531295776], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5217091980331762,0.6163155943986734,0.9403663591955146
[SOC][USER]Have you declared your income and are you prepared to pay tax ? [keywords]tax income declared pay prepared[SYSTEM] Not yet . I don't know how to fill out the form . What is the tax-free allowance for supporting a dependent ? [keywords]dependent allowance tax form supporting[USER] I don't really know . Why not ask the accountant or the lawyer of the law firm ? They will tell you which is subject or not subject to taxation . He can even help you avoid paying tax legally . [keywords]tax taxation accountant legally law[EOC],"[SOR][SYSTEM] If I don't pay my taxes , would the tax officials discover it ? [EOR]",[SOR][SYSTEM] Does this material include this accounting service? [EOR],0.39344262295081966:9.356489166083671e-155:1.4428748889235122e-231,"{'precision': [0.872006893157959], 'recall': [0.8533507585525513], 'f1': [0.8625779747962952], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6808572055429274,0.9228694570305198,0.9778133314590797
[SOC][USER]What's up ? You sound a little down in dumps . [keywords]dumps sound little[SYSTEM] I quarreled with my roommate last night . He is really stubborn . [keywords]stubborn quarreled roommate night really[USER] Calm down ! Shouting won ’ t help ? [keywords]shouting calm help won[EOC],[SOR][SYSTEM] He is really outrageous . [EOR],"[SOR][SYSTEM] Listen. Sit down, please. [EOR]",0.45714285714285713:1.0085517443502206e-154:1.498032750411544e-231,"{'precision': [0.914519190788269], 'recall': [0.8575096130371094], 'f1': [0.8850973844528198], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5956315467523974,0.8025830697703473,0.963829039739996
[SOC][USER] Calm down ! Shouting won ’ t help ? [keywords]shouting calm help won[SYSTEM] He is really outrageous . [keywords]outrageous really[USER] What happened ? [keywords]happened[EOC],"[SOR][SYSTEM] I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . [EOR]","[SOR][SYSTEM] Well... he ripped off my shirt, and I... took him out to dinner! [EOR]",0.3783783783783784:9.175618989224146e-155:1.428860733190718e-231,"{'precision': [0.8745560646057129], 'recall': [0.8291065692901611], 'f1': [0.8512250781059265], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6527664381921048,0.8298797188251557,0.9897143480769967
"[SOC][USER] What happened ? [keywords]happened[SYSTEM] I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . [keywords]brian bed shouted asleep dog[USER] What ? He can't do this to you . [keywords]nan[EOC]","[SOR][SYSTEM] Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know . [EOR]",[SOR][SYSTEM] He's too naughty! [EOR],0.6296296296296297:1.1836268117234048e-154:1.6228546074722455e-231,"{'precision': [0.8899939060211182], 'recall': [0.8255797028541565], 'f1': [0.8565775156021118], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5817397453887476,0.7280926480531126,0.9406110873547514
