conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL1746.json,5,Bot,"Yes, I can.  The address is university of cambridge, downing street, postcode cb23dz.  ",Attraction-Inform,university of cambridge downing street cb23dz,address postcode cambridge university street,cambridge-IsA-city university-IsA-establishment address-IsA-direction university-IsA-place street-IsA-road address-IsA-code university-IsA-school
MUL1746.json,6,User,Thank you. I also looking for train that departs from cambridge and arrive by 21:00.,Train-Inform,21:00 cambridge,cambridge train arrive departs thank,departs-FormOf-depart cambridge-IsA-city
MUL1746.json,7,Bot,Could you provide your destination in order that I might better help you?,Train-Request,,destination order provide help better,better-FormOf-good help-IsA-book order-IsA-state order-IsA-request better-Causes-better better-FormOf-well
MUL1746.json,8,User,"There are two of us, and we'd like to go to norwich please.",Train-Inform,norwich,norwich like,like-IsA-kind norwich-PartOf-norfolk norwich-IsA-city
MUL1746.json,9,Bot,What day would you and your companion be traveling? ,Train-Request,,day traveling companion,companion-IsA-friend traveling-FormOf-travel day-HasProperty-light day-PartOf-week traveling-Causes-learning day-IsA-time day-PartOf-day
MUL1746.json,10,User,We will be traveling on Thursday. ,Train-Inform,thursday,thursday traveling,traveling-Causes-learning traveling-FormOf-travel thursday-IsA-day
MUL1746.json,11,Bot,Great!  I have the TR1006 departing at 5:36 and arriving by 6:55 or if you would like a later time the TR5892 departs at 19:36 and arrives by 20:55.,Train-Inform,5:36 19:36 6:55 20:55 TR1006 TR5892,tr1006 tr5892 arriving departing arrives,arriving-FormOf-arrive arrives-FormOf-arrive departing-FormOf-depart
MUL1746.json,12,User,The TR5892 would be great. Could I book two tickets for that train please?,Train-Inform,2,tr5892 train tickets book great,tickets-IsA-reservations great-SimilarTo-large tickets-FormOf-ticket book-IsA-object book-IsA-section book-PartOf-text
MUL1746.json,13,Bot,I successfully booked two tickets on TR5892 at a cost of 35.2 GBP. Your reference number is GA09OC54.,Train-OfferBooked,two GA09OC54 35.2 GBP TR5892,tr5892 tickets booked ga09oc54 gbp,tickets-IsA-reservations tickets-FormOf-ticket booked-FormOf-book
MUL1746.json,14,User,You have been so helpful. Thank you. I have no other requests. Good bye.,general-bye,,requests bye helpful thank good,good-IsA-quality helpful-SimilarTo-accommodating good-SimilarTo-complete good-HasProperty-important requests-FormOf-request good-SimilarTo-hot
MUL1746.json,15,Bot,Thank you for choosing Cambridge Help Desk. Have a lovely trip. ,general-bye,,cambridge desk trip choosing lovely,desk-IsA-table trip-IsA-journey cambridge-IsA-city trip-IsA-fall desk-IsA-place trip-Causes-happen trip-IsA-experience choosing-FormOf-choose lovely-SimilarTo-beautiful
MUL2637.json,0,User,I am looking for a cheap guesthouse to stay in for my trip to Cambridge.,Hotel-Inform,guesthouse cheap,guesthouse cambridge cheap trip stay,trip-IsA-journey cambridge-IsA-city trip-IsA-fall guesthouse-IsA-house trip-Causes-happen cheap-SimilarTo-affordable trip-IsA-experience guesthouse-SimilarTo-inn
MUL2637.json,1,Bot,I have 9 entries matching your request.  Do you have a preference for area?,Hotel-Request Hotel-Inform,9,entries area request preference matching,area-IsA-place preference-IsA-liking matching-IsA-providing preference-IsA-option matching-FormOf-match entries-FormOf-entry area-IsA-region matching-SimilarTo-matched request-IsA-message
MUL2637.json,2,User,Preferably in the west side of town. I would also like something 4-star rated if possible. ,Hotel-Inform,4,preferably rated west star town,west-IsA-location west-SimilarTo-western west-IsA-direction town-IsA-place town-IsA-city star-HasProperty-pretty rated-FormOf-rate
MUL2637.json,3,Bot,There are 7 guesthouses that meet your criteria. Might I recommend alexander bed and breakfast?,Hotel-Recommend Hotel-Inform,alexander bed and breakfast 7 guesthouse,guesthouses bed breakfast recommend alexander,breakfast-IsA-meal bed-PartOf-press bed-IsA-place guesthouses-FormOf-guesthouse
MUL2637.json,4,User,Does it have a 4 star rating and internet? ,Hotel-Inform Hotel-Request,4,rating internet star does,internet-HasProperty-useful rating-FormOf-rate star-HasProperty-pretty internet-HasProperty-modern does-FormOf-do internet-IsA-connection
MUL2637.json,5,Bot,Finches Bed and Breakfast is located in the West. It is an inexpensive four star guesthouse with internet and parking. Would you like me to book a room for you?,Booking-Inform Hotel-Inform,West four inexpensive Finches Bed and Breakfast guesthouse,finches guesthouse room bed breakfast,breakfast-IsA-meal room-IsA-space guesthouse-IsA-house room-IsA-room bed-IsA-place room-IsA-place guesthouse-SimilarTo-inn room-HasProperty-comfortable bed-PartOf-press
MUL2637.json,6,User,That's all the info I needed can you find me a concerthall in the south?,Attraction-Inform,south concerthall,concerthall south info needed,south-IsA-region south-IsA-location south-IsA-direction needed-FormOf-need
MUL2637.json,7,Bot,"I'm afraid the only concert hall in town is The Man on the Moon, but it's in the centre rather than the south. Would that work for you?",Attraction-Inform,centre The Man on the Moon,concert hall town south centre,hall-IsA-room south-IsA-location centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city south-IsA-region south-IsA-direction hall-IsA-building concert-IsA-show
MUL2637.json,8,User,"Are there any places listed simply as ""entertainment"" that are in the south?",Attraction-Inform,entertainment,south entertainment places listed simply,entertainment-HasProperty-fun places-FormOf-place south-IsA-location entertainment-HasProperty-enjoyable south-IsA-region entertainment-IsA-fun south-IsA-direction listed-FormOf-list
MUL2637.json,9,Bot,We have Nusha and TenPin in the South. ,Attraction-Inform,South Nusha and TenPin,nusha tenpin south,south-IsA-region south-IsA-location south-IsA-direction
MUL2637.json,10,User,"Sounds good, please advise the address and phone number.  Thank you.  ",Attraction-Request,,address advise phone sounds number,phone-IsA-telephone number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code sounds-FormOf-sound number-IsA-company number-IsA-size
MUL2637.json,11,Bot,"The address for Nusha is unit g6, cambridge leisure park, clifton road and the phone number is 01223902158.  Do you also need TenPin's information?",general-reqmore Attraction-Inform,unit g6 cambridge leisure park clifton road Nusha 01223902158,nusha address tenpin clifton 01223902158,address-IsA-code address-IsA-direction
MUL2637.json,12,User,"Oh, the way you said it I thought Nusha and Tenpin was the whole name of the place. But I'm sure Nusha will be plenty entertaining, even without the tenpin.",Attraction-Inform,Nusha Tenpin the place,nusha tenpin entertaining place oh,entertaining-SimilarTo-interesting entertaining-Causes-like place-IsA-passage entertaining-Causes-happy oh-FormOf-o
MUL2637.json,13,Bot,"Just in case, here is Tenpin's information cambridge leisure park, clifton way, cb17dy. Phone number is 08715501010. Have a great stay",general-bye Attraction-Inform,08715501010 cb17dy Tenpin cambridge leisure park clifton way,clifton cambridge leisure park 08715501010,park-IsA-site leisure-IsA-rest cambridge-IsA-city
MUL0690.json,0,User,I'm looking for a train. The train should go to birmingham new street and should depart from cambridge.,Train-Inform,birmingham new street cambridge,birmingham cambridge train street depart,birmingham-IsA-city cambridge-IsA-city street-IsA-road
MUL0690.json,1,Bot,Is this for a specific day?,Train-Request,,day specific,day-HasProperty-light specific-SimilarTo-particular day-PartOf-week specific-SimilarTo-proper specific-IsA-medicine day-IsA-time specific-SimilarTo-limited day-PartOf-day
MUL0690.json,2,User,"Yes, the train should arrive by 21:30 and should depart on Sunday.",Train-Inform,sunday 21:30,sunday train depart arrive yes,sunday-PartOf-weekend sunday-IsA-day
MUL0690.json,3,Bot,"There are 14  trains that meet your criteria, beginning at 05:01.  Is there a preference on when you would like to depart cambridge?",Train-Inform Train-Request,14 05:01,cambridge trains depart preference 05,trains-FormOf-train preference-IsA-liking cambridge-IsA-city preference-IsA-option
MUL0690.json,4,User,"The one that arrives the closest to 21:30, please. I will need the price and the train ID.",Train-Inform Hotel-Request Train-Request,21:30,train price 21 arrives 30,30-HasProperty-thirty 30-IsA-automobile price-IsA-cost price-IsA-worth arrives-FormOf-arrive
MUL0690.json,5,Bot,TR2631 leaves Cambridge at 17:01 and arrives in Birmingham at 19:44.  The price is 60.08 pounds.,Train-Inform,60.08 pounds TR2631 Birmingham 19:44 17:01 Cambridge,tr2631 cambridge pounds price birmingham,cambridge-IsA-city birmingham-IsA-city price-IsA-cost price-IsA-worth pounds-FormOf-pound
MUL0690.json,6,User,Thank you. I am also looking for a place to stay that is in the north side of town.,Hotel-Inform,north,north town place stay looking,looking-IsA-search north-IsA-location place-IsA-passage town-IsA-place town-IsA-city looking-FormOf-look north-IsA-direction
MUL0690.json,7,Bot,I can certainly help you with that. There are many accommodations on the north side of town. Do you have any preferences?,Hotel-Inform general-reqmore,many the north side,accommodations north town preferences certainly,preferences-FormOf-preference north-IsA-location town-IsA-place town-IsA-city accommodations-FormOf-accommodation certainly-SimilarTo-maybe north-IsA-direction
MUL0690.json,8,User,I would prefer a place with a star of 4 that includes free parking and free wifi.,Hotel-Inform,4,parking wifi star free place,parking-IsA-ride parking-IsA-driving place-IsA-passage parking-FormOf-park star-HasProperty-pretty free-IsA-people free-SimilarTo-clear
MUL0690.json,9,Bot,"There are 7 different hotels that fit that, 6 are moderately priced and one falls into the cheap price range. Would you like more information?",Hotel-Inform general-reqmore,7 hotels moderately priced cheap,hotels cheap priced price moderately,priced-FormOf-price hotels-FormOf-hotel cheap-SimilarTo-affordable price-IsA-cost price-IsA-worth
MUL0690.json,10,User,"Yes, please.  I need a price range and phone number.",Hotel-Request Train-Request,,price range need number phone,phone-IsA-telephone number-IsA-amount range-IsA-set number-IsA-information price-IsA-cost range-IsA-limit price-IsA-worth number-IsA-company range-IsA-facility number-IsA-size
MUL0690.json,11,Bot,"The price range is moderate for 6 of the hotels, and cheap for one hotel. Do you know which hotel you would like the number to?",,,hotels hotel price number range,hotel-IsA-lodging number-IsA-amount hotel-IsA-building hotels-FormOf-hotel number-IsA-information range-IsA-set price-IsA-cost price-IsA-worth range-IsA-limit number-IsA-company range-IsA-facility number-IsA-size
MUL0690.json,12,User,I would like a moderate hotel with free wifi and parking.,Hotel-Inform,,hotel parking wifi free moderate,parking-IsA-ride parking-IsA-driving hotel-IsA-lodging parking-FormOf-park hotel-IsA-building moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited free-IsA-people moderate-SimilarTo-modest free-SimilarTo-clear
MUL0690.json,13,Bot,There are 7 hotels meeting those criteria. Do you want me to choose for you?,Hotel-Inform general-reqmore,7,hotels choose criteria meeting want,choose-SimilarTo-select meeting-FormOf-meet hotels-FormOf-hotel meeting-IsA-gathering
MUL0690.json,14,User,"Yes, choose for me! That sounds exciting! Try something new! Just decide and then give me the hotel-type, price range, and phone number! This is so cool!",Hotel-Request Train-Request,,hotel choose decide exciting phone,phone-IsA-telephone decide-Causes-decide hotel-IsA-lodging hotel-IsA-building choose-SimilarTo-select
MUL0690.json,15,Bot,"Would you like to stay at the Arbury Lodge Guesthouse? If so, would you like me to book it for you? The address is 82 Arbury Road, it is a moderate priced hotel and the phone number is 01223364319.",Booking-Inform Hotel-Inform,Arbury Lodge Guesthouse moderate 82 Arbury Road 01223364319,guesthouse arbury lodge hotel address,hotel-IsA-lodging lodge-IsA-house guesthouse-IsA-house lodge-IsA-building hotel-IsA-building address-IsA-direction address-IsA-code guesthouse-SimilarTo-inn
MUL0690.json,16,User,"I wouldn't like to book a stay today, but thank you. Am I right in assuming that it's a guesthouse and not a hotel?",Hotel-Inform,,guesthouse hotel stay book thank,hotel-IsA-lodging guesthouse-IsA-house hotel-IsA-building book-IsA-object book-IsA-section guesthouse-SimilarTo-inn book-PartOf-text
MUL0690.json,17,Bot,"Yes, it is a guesthouse. Anything else I can do for you?",Hotel-Inform general-reqmore,guesthouse,guesthouse yes,guesthouse-IsA-house guesthouse-SimilarTo-inn
MUL0690.json,18,User,"No, that's all! Thank you!",general-thank,,thank,
MUL0690.json,19,Bot,"Ok, enjoy your time in Cambridge!",general-bye,,cambridge enjoy ok time,cambridge-IsA-city time-HasProperty-running time-HasProperty-now time-IsA-case ok-FormOf-okay time-IsA-money
MUL0896.json,0,User,I need a train to London please.,Train-Inform,,london train need,london-IsA-city
MUL0896.json,1,Bot,"Can I have a departure site, date and time you are leaving?",Train-Request,,departure leaving date site time,date-IsA-day time-HasProperty-running leaving-FormOf-leave time-HasProperty-now leaving-IsA-departure time-IsA-case date-IsA-meeting time-IsA-money
MUL0896.json,2,User,"I'm sorry, I don't know what came over me. I'm just looking for a museum in town.",Attraction-Inform,museum,museum town looking sorry came,looking-IsA-search town-IsA-place town-IsA-city looking-FormOf-look came-FormOf-come
MUL0896.json,3,Bot,"Okay, we've got about 23 museums in town, any particular type of area?",Attraction-Request Attraction-Inform,23,museums town area 23 type,area-IsA-place town-IsA-place town-IsA-city type-IsA-kind museums-FormOf-museum area-IsA-region
