conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL1780.json,3,Bot,It is 5 pounds to enter.,Attraction-Inform,5 pounds,pounds enter,pounds-FormOf-pound
MUL1780.json,4,User,I'm also looking for a train. It will depart from broxbourne and should arrive at cambridge.,Train-Inform,cambridge broxbourne,cambridge train broxbourne arrive depart,cambridge-IsA-city
MUL1780.json,5,Bot,"I have 133 results of trains departing from broxbourne to cambridge, do you have a specific date and time you're looking at?",Train-Inform Train-Request,cambridge 133 broxbourne,cambridge trains date broxbourne results,date-IsA-day cambridge-IsA-city results-FormOf-result trains-FormOf-train date-IsA-meeting
MUL1780.json,6,User,Yes I'd like to travel on Tuesday and I need to get there by 09:30.,Train-Inform,tuesday 09:30,tuesday travel yes 09 need,travel-SimilarTo-journey travel-Causes-travel tuesday-IsA-day
MUL1780.json,7,Bot,I have train TR4537 that departs at 07:32 and arrives by 08:32. Do you think you would be interested in that schedule?,Train-Inform,08:32 TR4537 07:32,schedule train tr4537 interested departs,schedule-IsA-list interested-FormOf-interest interested-SimilarTo-involved departs-FormOf-depart
MUL1780.json,8,User,What is the price of that train?,Train-Request,,train price,price-IsA-cost price-IsA-worth
MUL1780.json,9,Bot,It is 17.90 pounds.,Train-Inform,17.90 pounds,pounds 17 90,90-IsA-automobile pounds-FormOf-pound
MUL1780.json,10,User,"Thank you, that's all I needed today.",general-thank,,needed thank today,today-IsA-day today-IsA-christmas needed-FormOf-need
MUL1780.json,11,Bot,"Thank you, just to confirm the booking you are traveling alone? ",Train-OfferBook Train-Request,,booking traveling confirm thank just,booking-IsA-schedule just-SimilarTo-fitting booking-FormOf-book traveling-Causes-learning booking-IsA-booking traveling-FormOf-travel
MUL1780.json,12,User,"Yes, just one ticket please. ",Train-Inform,1,ticket yes just,just-SimilarTo-fitting
MUL1780.json,13,Bot,I have your ticket booked for Tuesday.  The reference number is 2KX2MCTXXX and the fee is 17.89 GBP payable at the station.,Train-OfferBooked,2KX2MCTXXX 17.89 GBP Tuesday,ticket booked fee 2kx2mctxxx station,station-IsA-facility fee-IsA-interest booked-FormOf-book
MUL1780.json,14,User,Perfect. Thank you so much. That's all I need.,general-thank,,need perfect thank,perfect-SimilarTo-exact perfect-SimilarTo-clean perfect-SimilarTo-clear perfect-IsA-single
MUL1780.json,15,Bot,"You're very welcome, have a great time!",general-bye general-welcome,,welcome time great,time-HasProperty-running great-SimilarTo-large time-HasProperty-now time-IsA-case time-IsA-money
SNG0993.json,0,User,I'm looking for a cheap place to stay with free wifi.,Hotel-Inform,cheap,wifi cheap free place looking,looking-IsA-search place-IsA-passage looking-FormOf-look free-IsA-people cheap-SimilarTo-affordable free-SimilarTo-clear
SNG0993.json,1,Bot,We have 10 possibilities for you. Do you have any additional preferences?,Hotel-Inform,10,preferences additional 10 possibilities,preferences-FormOf-preference 10-HasProperty-ten
SNG0993.json,2,User,"Yes, I am looking for a hotel with a 2 star rating. ",Hotel-Inform,2,hotel rating star yes looking,looking-IsA-search rating-FormOf-rate hotel-IsA-lodging hotel-IsA-building looking-FormOf-look star-HasProperty-pretty
SNG0993.json,3,Bot,"I don't have anything with two stars, free wifi, and in the cheap range. Would you like to try a different number of stars?",Hotel-Request Hotel-NoOffer general-reqmore,cheap two,stars wifi free cheap range,stars-HasProperty-big range-IsA-set stars-FormOf-star free-IsA-people cheap-SimilarTo-affordable range-IsA-limit free-SimilarTo-clear range-IsA-facility
SNG0993.json,4,User,Let's try something in the moderate price range with two stars and free wifi please.,Hotel-Inform,moderate 2,wifi free price stars range,stars-HasProperty-big range-IsA-set stars-FormOf-star free-IsA-people price-IsA-cost price-IsA-worth range-IsA-limit free-SimilarTo-clear range-IsA-facility
SNG0993.json,5,Bot,I have two options in the moderate price range. The Ashley House and Lovell Lodge. Would you like to try one of these?,Booking-Inform Hotel-Inform,moderate two The Ashley House Lovell Lodge,lodge ashley price options house,lodge-IsA-house house-IsA-home house-IsA-building lodge-IsA-building house-IsA-place house-IsA-thing price-IsA-cost options-FormOf-option price-IsA-worth ashley-IsA-university
SNG0993.json,6,User,Lets try the Ashley House please.,,,ashley house try lets,lets-FormOf-let house-IsA-home house-IsA-building house-IsA-place house-IsA-thing try-IsA-attempt ashley-IsA-university
SNG0993.json,7,Bot,When will your stay be?,Booking-Request,,stay,
SNG0993.json,8,User,We'll arrive on Wednesday and stay 3 nights. There will be 2 of us.,Hotel-Inform,3 wednesday 2,arrive wednesday nights stay ll,wednesday-IsA-day nights-FormOf-night ll-FormOf-will
SNG0993.json,9,Bot,"I've made your reservation, and the reference number is 5NA21JWO. What else can I help you with? ",general-reqmore Booking-Book,5NA21JWO,5na21jwo reservation number help reference,help-IsA-book number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
SNG0993.json,10,User,That is all I need for now. Thank you for finding the hotel.,Hotel-Inform,,hotel need thank finding,finding-FormOf-find hotel-IsA-building finding-IsA-object hotel-IsA-lodging
SNG0993.json,11,Bot,You're very welcome. Thanks for contacting the Cambridge TownInfo Centre. I hope you have a great day!,general-bye,,cambridge towninfo centre contacting welcome,contacting-FormOf-contact cambridge-IsA-city centre-IsA-center centre-FormOf-center
PMUL1235.json,0,User,"Hi, I'm looking for a park in the town centre.",Attraction-Inform,centre park,park town centre looking hi,looking-IsA-search centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city looking-FormOf-look park-IsA-site
PMUL1235.json,1,Bot,cambridge university botanic gardens is located at bateman street.,Attraction-Inform,cambridge university botanic gardens bateman street,botanic cambridge gardens bateman university,gardens-FormOf-garden cambridge-IsA-city university-IsA-establishment university-IsA-place university-IsA-school
PMUL1235.json,2,User,"I also would like the postcode, address and entrance fee.",Attraction-Request,,postcode address fee entrance like,entrance-IsA-opening address-IsA-direction fee-IsA-interest like-IsA-kind address-IsA-code entrance-IsA-access entrance-IsA-arrival
PMUL1235.json,3,Bot,Sure.  Postcode cb21jf on Bateman Street.  It is 4 pounds to get in.,Attraction-Inform,cb21jf 4 pounds Bateman Street,postcode cb21jf street pounds bateman,street-IsA-road pounds-FormOf-pound
PMUL1235.json,4,User,I am looking for a train. The train should depart from norwich and should leave after 11:45,Train-Inform,norwich 11:45,norwich train depart leave looking,looking-IsA-search leave-IsA-single norwich-PartOf-norfolk looking-FormOf-look norwich-IsA-city
PMUL1235.json,5,Bot,"I am happy to help, I just need the day you will be taking that train.",Train-Request,,train day happy taking help,day-HasProperty-light help-IsA-book day-PartOf-week happy-SimilarTo-willing day-IsA-time happy-SimilarTo-blessed day-PartOf-day taking-FormOf-take
PMUL1235.json,6,User,I need to leave on Thursday.,Train-Inform,thursday,thursday leave need,leave-IsA-single thursday-IsA-day
PMUL1235.json,7,Bot,I have the TR6590 leaving at 12:16 how many tickets please?,Train-Inform Train-Request,TR6590 12:16,tickets tr6590 12 16 leaving,12-HasProperty-twelve tickets-IsA-reservations 12-IsA-dozen leaving-FormOf-leave tickets-FormOf-ticket 12-IsA-train leaving-IsA-departure 16-IsA-train
PMUL1235.json,8,User,"Actually, I only need the information for today. I don't want to purchase yet. Can I get the arrival time and price for that train?",Train-Request,,train arrival price purchase need,price-IsA-cost price-IsA-worth
PMUL1235.json,9,Bot,"Sure, it will arrive at 13:35 and it costs 17.60 pounds. ",Train-Inform,13:35 17.60 pounds,arrive pounds 13 sure 17,13-HasProperty-thirteen sure-SimilarTo-true pounds-FormOf-pound sure-SimilarTo-secure
PMUL1235.json,10,User,How long will I be traveling?,,,traveling long,long-SimilarTo-far traveling-Causes-learning traveling-FormOf-travel
PMUL1235.json,11,Bot,About an hour and 15 minutes. ,Train-Inform,an hour and 15 minutes,minutes hour 15,minutes-FormOf-minute 15-HasProperty-fifteen hour-IsA-distance 15-IsA-automobile hour-PartOf-day
PMUL1235.json,12,User,thanks you have been very helpful,general-thank,,helpful thanks,thanks-FormOf-thank helpful-SimilarTo-accommodating thanks-IsA-aid
PMUL1235.json,13,Bot,Is there anything else I can help you with today?,general-reqmore,,today help,today-IsA-day help-IsA-book today-IsA-christmas
PMUL1235.json,14,User,"No, that should be it for me, thank you!",general-thank,,thank,
PMUL1235.json,15,Bot,You're welcome. Have a great day!,general-bye general-welcome,,welcome day great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
SNG1018.json,0,User,I'm looking for a hotel called the Arbury Lodge Guesthouse. Do you have a listing for this?,Hotel-Inform,hotel arbury lodge guesthouse,lodge guesthouse hotel arbury listing,hotel-IsA-lodging lodge-IsA-house guesthouse-IsA-house lodge-IsA-building hotel-IsA-building listing-FormOf-list guesthouse-SimilarTo-inn
SNG1018.json,1,Bot,"I am sorry, but this hotel is not in my records. There is another hotel that is very nice it calls Super 5.",Hotel-NoOffer Hotel-Inform,Super 5,hotel records super calls sorry,hotel-IsA-lodging hotel-IsA-building calls-FormOf-call super-SimilarTo-large records-FormOf-record
SNG1018.json,2,User,"Are you sure, but if not, book the Super 5 for 8 people for 5 nights starting Monday.  I will need the reference number.",Hotel-Inform Hotel-Request,5 monday 8,super monday number reference sure,number-IsA-amount number-IsA-information super-SimilarTo-large sure-SimilarTo-secure sure-SimilarTo-true monday-IsA-day number-IsA-company number-IsA-size
SNG1018.json,3,Bot,"Sorry about that - the Arbury Lodge guesthouse is, in fact, in my database. Your room is reserved, reference #N3CVYHHJ. Can I help with anything else today?",Hotel-Inform general-reqmore Booking-Book,Arbury Lodge guesthouse N3CVYHHJ,guesthouse lodge arbury room reserved,lodge-IsA-house room-IsA-space guesthouse-IsA-house lodge-IsA-building room-IsA-room room-IsA-place guesthouse-SimilarTo-inn room-HasProperty-comfortable reserved-FormOf-reserve
SNG1018.json,4,User,"That's great! Thanks, I think that's all I need today.",general-thank,,need today great thanks think,today-IsA-christmas thanks-IsA-aid great-SimilarTo-large today-IsA-day thanks-FormOf-thank
SNG1018.json,5,Bot,I'm glad we could help. Thank you for using the Cambridge TownInfo centre.,general-greet,,cambridge towninfo centre thank help,help-IsA-book cambridge-IsA-city centre-IsA-center centre-FormOf-center
SNG1017.json,0,User,"Hi, I'd like to find out about the Limehouse hotel. ",Hotel-Inform,limehouse,limehouse hotel hi like,like-IsA-kind hotel-IsA-building hotel-IsA-lodging
SNG1017.json,1,Bot,"Yes, the Limehouse is a moderately priced guesthouse on the north side. What other information can I get for you? ",Hotel-Inform general-reqmore,north Limehouse moderately,limehouse guesthouse north priced moderately,priced-FormOf-price north-IsA-location guesthouse-IsA-house guesthouse-SimilarTo-inn north-IsA-direction
SNG1017.json,2,User,"Actually, you answered all of my questions. Thanks so much. Goodbye. ",general-thank,,goodbye questions answered thanks actually,questions-FormOf-question answered-FormOf-answer thanks-FormOf-thank thanks-IsA-aid
SNG1017.json,3,Bot,I'm glad I could help.,general-greet,,glad help,glad-SimilarTo-grateful help-IsA-book
MUL1722.json,0,User,I'm looking for architecture attractions in the centre. ,Attraction-Inform,centre architecture,attractions architecture centre looking,looking-IsA-search centre-IsA-center architecture-IsA-building centre-FormOf-center architecture-IsA-science looking-FormOf-look attractions-FormOf-attraction
MUL1722.json,1,Bot,"Hi, there are five in the centre. Were you looking for free architecture attractions?",Attraction-Select Attraction-Inform,free architecture centre five,attractions architecture centre free looking,looking-IsA-search centre-IsA-center architecture-IsA-building centre-FormOf-center architecture-IsA-science looking-FormOf-look free-IsA-people free-SimilarTo-clear attractions-FormOf-attraction
MUL1722.json,2,User,Not necessarily. Which is your favorite?,,,favorite necessarily,favorite-IsA-choice
MUL1722.json,3,Bot,I really like old schools on trinity lane. ,Attraction-Recommend,trinity lane old schools,schools trinity lane old like,trinity-IsA-building schools-FormOf-school old-SimilarTo-familiar like-IsA-kind lane-IsA-way old-SimilarTo-elderly lane-IsA-street old-IsA-past old-SimilarTo-early
MUL1722.json,4,User,"Ok, can I get the postcode, phone number, and entrance fee for that one? I'm also looking for a train to Cambridge from Kings Lynn.",Train-Inform Attraction-Request,cambridge kings lynn,cambridge train postcode lynn fee,cambridge-IsA-city fee-IsA-interest
MUL1722.json,5,Bot,"The postcode is cb21tt, the phone number is 01223332320, and the entrance fee is free.",Attraction-Inform,01223332320 cb21tt free,postcode cb21tt fee entrance 01223332320,entrance-IsA-arrival entrance-IsA-access entrance-IsA-opening fee-IsA-interest
