Context,Actual,Response
[SOC][User]I am looking for information in Cambridge[Bot]I need more specifics to help you.  What type of information do you need?[User]I'd like a moderately priced place to stay. But only if it is a 0 star. I love a little adventure![EOC],[Bot]cityroomz	 meets your specifications. want to book?,"[SOR][Bot]Actually, there are no guestrooms in Cambridge that do not include internet. Do you want me to check for something that is actually a hotel rather than a guesthouse?"
"[SOC][User]I'd like a moderately priced place to stay. But only if it is a 0 star. I love a little adventure![Bot]cityroomz	 meets your specifications. want to book?[User]Yes please. 5 people for 2 nights, starting Wednesday.[EOC]",[Bot]I was able to make your reservation. Your confirmation is 8S83G1YC. Can I help with anything else?,"[SOR][Bot]OK and you're all set! Booked at cityroomz.
 Reference number is : Q5CRX7UW.  Can I help you with anything else today?"
"[SOC][User]Yes please. 5 people for 2 nights, starting Wednesday.[Bot]I was able to make your reservation. Your confirmation is 8S83G1YC. Can I help with anything else?[User]I also needs a train after 18:00 out of Cambridge.[EOC]",[Bot]Can you tell me your destination please?,[SOR][Bot]I have many trains available -  can you tell me where you are leaving from or going to?
[SOC][User]I also needs a train after 18:00 out of Cambridge.[Bot]Can you tell me your destination please?[User]I would like to go to Ely and would like to leave on Friday.[EOC],[Bot]The next train leaves cambridge at 19:50. Would you like more information or can I book it for you?,[SOR][Bot]I have train TR5043 leaving at 20:50 and arriving every hour by 20:52. Would you like me to book it for you or would you be interested in another specific day of the week?
[SOC][User]I would like to go to Ely and would like to leave on Friday.[Bot]The next train leaves cambridge at 19:50. Would you like more information or can I book it for you?[User]That will work for me. Can you book 5 tickets for me?[EOC],"[Bot]I've booked 5 tickets on the 19:50 train leaving Cambridge to Ely. Your total fare is 22GBP, payable at the station, your reference number is HRBLRJCU. ","[SOR][Bot]Booking was successful, the total fee is 48.48 GBP payable at the station. Reference number is : MCLE5BAO. Is there anything else I can do for you? "
"[SOC][User]That will work for me. Can you book 5 tickets for me?[Bot]I've booked 5 tickets on the 19:50 train leaving Cambridge to Ely. Your total fare is 22GBP, payable at the station, your reference number is HRBLRJCU. [User]That is all, thank you for you help.[EOC]",[Bot]You're welcome. Have a great day!,[SOR][Bot]You're welcome. Is there anything else that I can help you with?
"[SOC][User]Do you have information on the alpha-milton guest house?[Bot]The Alpha-Milton Guest House is a moderately priced 3 star guesthouse on the north end. The address is 63 milton road, postcode cb41xa. Their phone number is 01223311625.[User]Thank you very much for your help, goodbye.[EOC]",[Bot]You're welcome. Have a great day.,[SOR][Bot]Glad I could help. Goodbye.
"[SOC][User]Find me a Mediterranean restaurant in the centre of Cambridge.[Bot]The gardenia fits your criteria, can I book that for you?[User]Yes, please book that for me. [EOC]",[Bot]How many people and what time/day are you looking at?,"[SOR][Bot]I apologize, it seems like there aren't any places fitting that description in the centre of town. Would you like me to look for a different area? "
"[SOC][User]Yes, please book that for me. [Bot]How many people and what time/day are you looking at?[User]I need the table booked for monday at 12:15 for 3 people. Thanks. Also could i get the ref #?[EOC]","[Bot]Booking was successful. Your reference number is: NZ89K99X, they will only hold your table for 15 minutes. Is there anything else I can assist you with today?",[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes. Reference number is : GZJAMSZP. Is there anything else I can help you with? 
"[SOC][User]I need the table booked for monday at 12:15 for 3 people. Thanks. Also could i get the ref #?[Bot]Booking was successful. Your reference number is: NZ89K99X, they will only hold your table for 15 minutes. Is there anything else I can assist you with today?[User]Great I also am looking for a hotel to stay at that includes free parking. What's available?[EOC]",[Bot]I have found  acorn guest house		which is a 4 star guesthouse and includes free parking.	,"[SOR][Bot]If I may, I HAVE 5 places that meet your needs. All are expensive and in the North. I have 4 guesthouses and 1 hotel matching your preferences. Do you know the guest house best?"
"[SOC][User]Great I also am looking for a hotel to stay at that includes free parking. What's available?[Bot]I have found  acorn guest house		which is a 4 star guesthouse and includes free parking.	[User]Actually, I'm looking for a hotel and in the same price range as the restaurant.[EOC]",[Bot]Can you please restate your hotel needs clearly? Thank you!,"[SOR][Bot]Sorry, are you interested in just a guesthouse or a hotel?"
"[SOC][User]Actually, I'm looking for a hotel and in the same price range as the restaurant.[Bot]Can you please restate your hotel needs clearly? Thank you![User]Yes I need a hotel in the same price range as the restaurant with free parking. [EOC]",[Bot]There are five hotels in the expensive price range. Do you have any other preferences?,[SOR][Bot]I recommend acorn guest house. The room is several hundred pounds and includes free parking.
[SOC][User]Yes I need a hotel in the same price range as the restaurant with free parking. [Bot]There are five hotels in the expensive price range. Do you have any other preferences?[User]Can you give me the first one and the star rating for it please? It has to have free parking.[EOC],[Bot]express by holiday inn cambridge is rated 2 stars. Do you want me to make a booking there?,"[SOR][Bot]Great, we have the acorn guesthouse with a 4-star rating in the north with free parking. Would you like for me to book a room for you?"
[SOC][User]Can you give me the first one and the star rating for it please? It has to have free parking.[Bot]express by holiday inn cambridge is rated 2 stars. Do you want me to make a booking there?[User]Does the Express by Holiday Inn have free parking?[EOC],"[Bot]Yes, the Express by Holiday Inn does have free parking. Do you want me to go ahead and make a booking for you?","[SOR][Bot]No, it does not. Would you like to change your billing?"
"[SOC][User]Does the Express by Holiday Inn have free parking?[Bot]Yes, the Express by Holiday Inn does have free parking. Do you want me to go ahead and make a booking for you?[User]Yes also I will need a taxi to get me between the hotel and the restaurant. I will need a contact number and car type with the booking.[EOC]","[Bot]First I need to know how many are in your party, what day you wish to check in, and how many nights you need a room.","[SOR][Bot]I have bookBooking completed! A grey bmw will pick you up at the hotel and at the hotel:
Contact number	:	07202562138
"
"[SOC][User]Yes also I will need a taxi to get me between the hotel and the restaurant. I will need a contact number and car type with the booking.[Bot]First I need to know how many are in your party, what day you wish to check in, and how many nights you need a room.[User]I'd just like to book a taxi between the two. I'd like to get to the restaurant by my reservation time and I'll need the contact number and car type please.[EOC]",[Bot]Your reservation is for 12:15 with reference number NZ89K99X .  And I have reserved a Grey Tesla to get you there.  Contact number is 07635386509.  ,"[SOR][Bot]Okay, booking was successful. You will be riding in a white lexus. Contact number is 07614389116. Anything else?"
[SOC][User]I'd just like to book a taxi between the two. I'd like to get to the restaurant by my reservation time and I'll need the contact number and car type please.[Bot]Your reservation is for 12:15 with reference number NZ89K99X .  And I have reserved a Grey Tesla to get you there.  Contact number is 07635386509.  [User]What time will the taxi arrive?[EOC],[Bot]It will take about twenty minutes to get to the restaurant from the hotel. Say the taxi gets there at 11:30?,[SOR][Bot]Tickets for how many people taxi? I will email you the contact number once the booking is complete. Is there anything else that I can help you with today?
[SOC][User]What time will the taxi arrive?[Bot]It will take about twenty minutes to get to the restaurant from the hotel. Say the taxi gets there at 11:30?[User]That will be fine.[EOC],[Bot]Is there anything else that I can help you with today?,[SOR][Bot]It will be a white volvo with the contact number 7321727509. Thank you for calling the Cambridge TownInfo centre. Have a great day.
"[SOC][User]That will be fine.[Bot]Is there anything else that I can help you with today?[User]No, that's it.  Thanks![EOC]","[Bot]You're welcome. Have a pleasant stay, goodbye.",[SOR][Bot]You are welcome.  Goodbye.
"[SOC][User]I will be in the south this week and know I will want to catch a movie, what cinema's are in that area?[Bot]There is a great cinema on the south side called Cineworld Cinema. The are located at cambridge leisure park, clifton way. Their phone number is 00872208000. Is there anything else?[User]Yes, what is the postcode?  Is there an admission fee?[EOC]","[Bot]The postcode is cb17dy, and it looks like there isn't an admission fee. Is there anything else you'd like to know?","[SOR][Bot]Yes, Cineworld Cinema is cb39et. Admission is 5 pounds. Can I help you with any other information?"
"[SOC][User]Yes, what is the postcode?  Is there an admission fee?[Bot]The postcode is cb17dy, and it looks like there isn't an admission fee. Is there anything else you'd like to know?[User]Can I also get a train leaving after 16:45 on sunday?[EOC]",[Bot]I also need your departure and arrival cities please.,"[SOR][Bot]Of course, I've got about 105 trains going to Cambridge, do you have a time you would like to arrive by?"
