Context,Actual,Response
"[SOC][User]Please help me find a hotel called Flinches Bed and Breakfast. Thanks.[belief]Hotel-Inform [Bot]It's phone number is 01223276653 and is located in postcode cb30nd[belief]Hotel-Inform cb30nd 01223276653[User]Thanks. I'd like to book a room for 6 people, for two nights on thursday.[belief]Hotel-Inform 2 thursday 6[EOC]",[Bot]You're all set.  Your booking was successful and your reference number is VMI0R4J4.  Anything else I can help with?,"[SOR][Bot]Excellent, I was able to complete that booking and your reference number is NEM3HEKP."
"[SOC][User]Thanks. I'd like to book a room for 6 people, for two nights on thursday.[belief]Hotel-Inform 2 thursday 6[Bot]You're all set.  Your booking was successful and your reference number is VMI0R4J4.  Anything else I can help with?[belief]Hotel-Inform VMI0R4J4[User]We will also need to catch a train that is going to Cambridge. Any trains that will put us in Cambridge by 12:00?[belief]Hotel-Inform cambridge 12:00[EOC]",[Bot]There are many trains that will fit your schedule. Where will you be departing from and will you be traveling on Thursday?,[SOR][Bot]I have a train that leaves from london kings cross and arrives by 09:51. Total travel time will be 50 minutes long.  
[SOC][User]We will also need to catch a train that is going to Cambridge. Any trains that will put us in Cambridge by 12:00?[belief]Train-Inform cambridge 12:00[Bot]There are many trains that will fit your schedule. Where will you be departing from and will you be traveling on Thursday?[belief]Train-Inform many[User]I'll be departing from leicester on Thursday.[belief]Train-Inform thursday leicester leicester[EOC],"[Bot]I'm sorry, there are not trains leaving leicester on thursday.  Would you like me to look on another day?",[SOR][Bot]Tr0941 leaves at 11:09 but gets into Cambridge at 12:54. Would you like me to book a ticket for you?
"[SOC][User]I'll be departing from leicester on Thursday.[belief]Train-Inform thursday leicester leicester[Bot]I'm sorry, there are not trains leaving leicester on thursday.  Would you like me to look on another day?[belief]Train-Inform leicester thursday[User]How about train stations near leicester?[belief]Train-Inform leicester[EOC]",[Bot]Do you know what they would be called?,"[SOR][Bot]Yes, there are several, would you like information on one or more of the options?"
[SOC][User]How about train stations near leicester?[belief]Train-Inform leicester[Bot]Do you know what they would be called?[belief]Train-Inform [User]No. thank you. Goodbye.[belief]Train-Inform [EOC],[Bot]Your welcome. It has been a pleasure assisting you today. Goodbye,[SOR][Bot]You too!  Bye! 
[SOC][User]I'd like a taxi to take me to ruskin gallery[belief]Taxi-Inform ruskin gallery[Bot]Sure! What is your departure site?[belief]Taxi-Inform [User]I will depart from saffron brasserie at 7:15. What is the car type and contact number so I know who and where you will pick me up? [belief]Taxi-Inform saffron brasserie[EOC],"[Bot]Booking completed! A grey ford will be picking you up.  The contact number is 07689877132.  
","[SOR][Bot]A white honda will pick you up Viking Way, Stevenage, at which time will you be leaving?"
"[SOC][User]I will depart from saffron brasserie at 7:15. What is the car type and contact number so I know who and where you will pick me up? [belief]Taxi-Inform Taxi-Request saffron brasserie[Bot]Booking completed! A grey ford will be picking you up.  The contact number is 07689877132.  
[belief]Taxi-Inform Taxi-Request grey ford 07689877132[User]That is all I needed, thank you. [belief]Taxi-Inform Taxi-Request [EOC]",[Bot]Okay great. Have a nice time!,"[SOR][Bot]Thank you, have a great day!"
"[SOC][User]Yes, I'd like to find a cheap hotel in Cambridge for Monday.[belief]Hotel-Inform hotel cheap[Bot]I found the Cambridge Belfry hotel located in the west and in the cheap price range.  Would you like me to book this for you?[belief]Hotel-Inform west Cambridge Belfry cheap hotel[User]On second thought, I'd like a moderately priced guest house.[belief]Hotel-Inform moderate[EOC]","[Bot]There are 15 choices. Can I recommend acorn guest house in the north? If so, would you like to make a reservation?",[SOR][Bot]El Shaddai is a guesthouse that's moderately priced with free parking. Would you like me to book that for you?
"[SOC][User]On second thought, I'd like a moderately priced guest house.[belief]Hotel-Inform Train-Request moderate[Bot]There are 15 choices. Can I recommend acorn guest house in the north? If so, would you like to make a reservation?[belief]Hotel-Inform Train-Request acorn guest house north 15[User]I need wifi, and free parking, if possible. [belief]Hotel-Inform Train-Request [EOC]",[Bot]The Acorn offers both.,[SOR][Bot]Acorn guest house has both. Would you like anything else today?
"[SOC][User]I need wifi, and free parking, if possible. [belief] [Bot]The Acorn offers both.[belief] Acorn[User]That sounds great. Can you book it for Wednesday for 5 nights?[belief] 5 wednesday[EOC]","[Bot]Sure, how many people will be staying, and did you want the booking for Wednesday, or Monday?","[SOR][Bot]Booking was successful.
Reference number is : IOTKEVPP."
"[SOC][User]That sounds great. Can you book it for Wednesday for 5 nights?[belief]Hotel-Inform 5 wednesday[Bot]Sure, how many people will be staying, and did you want the booking for Wednesday, or Monday?[belief]Hotel-Inform Wednesday Monday[User]I need it starting on Wednesday for 6 people.[belief]Hotel-Inform 6[EOC]","[Bot]Unfortunately, I was unable to book the acorn on that day for that length of time. Would another day or a shorter stay work for you?","[SOR][Bot]I have reserved your room starting on Wednesday, for 5 days.  The reference number is FUJSHK360.  Can I help you with anything else?"
"[SOC][User]I need it starting on Wednesday for 6 people.[belief]Hotel-Inform 6[Bot]Unfortunately, I was unable to book the acorn on that day for that length of time. Would another day or a shorter stay work for you?[belief]Hotel-Inform [User]Yes, lets try for 4 nights[belief]Hotel-Inform 4[EOC]",[Bot]I was able to reserve that reference number is 49T1D4B9.,[SOR][Bot]Booking was unsuccessful but you can try for 1 night and your reference number is  HKDINOCI.
"[SOC][User]Yes, lets try for 4 nights[belief]Hotel-Inform 4[Bot]I was able to reserve that reference number is 49T1D4B9.[belief]Hotel-Inform 49T1D4B9[User]Can you also find me a train? I need it departing from bishops stortford.[belief]Hotel-Inform bishops stortford[EOC]",[Bot]I have several for you. Where is your destination and day?,"[SOR][Bot]Great, I can absolutely help you with that. Do you have a day and time in mind?"
[SOC][User]Can you also find me a train? I need it departing from bishops stortford.[belief]Train-Inform bishops stortford[Bot]I have several for you. Where is your destination and day?[belief]Train-Inform several[User]Going to cambridge and leaving anytime after 12:30[belief]Train-Inform cambridge 12:30[EOC],"[Bot]Train TR4076 leaves at 13:29, would you like me to book that?","[SOR][Bot]Okay, I might suggest train TR9580 which leaves at 13:29 and arrives at 15:07. Would you like me to book you passage?"
"[SOC][User]Going to cambridge and leaving anytime after 12:30[belief]Train-Inform cambridge 12:30[Bot]Train TR4076 leaves at 13:29, would you like me to book that?[belief]Train-Inform TR4076 13:29[User]Yes, please, for 1 person. Could I get a price? [belief]Train-Inform [EOC]",[Bot]10.10 pounds	is the price ,[SOR][Bot]The booking was successful and your reference number is IOHUMA3J. Is there anything else I can do for you today? 
"[SOC][User]I'm looking for a moderately priced restaurant in the Centre.[belief]Restaurant-Inform moderate centre[Bot]We have many option there. Any specific type of food? [belief]Restaurant-Inform many[User]Yes, I would like asian oriental food. [belief]Restaurant-Inform asian oriental[EOC]","[Bot]There is one in the area, would you like a reservation?",[SOR][Bot]I recommend the Yippee Noodle Bar.
"[SOC][User]Yes, I would like asian oriental food. [belief]Restaurant-Inform asian oriental[Bot]There is one in the area, would you like a reservation?[belief]Restaurant-Inform one the area[User]Yes please for 6 people at 12:30 on monday. [belief]Restaurant-Inform 12:30 monday 6[EOC]",[Bot]You have a table at yippee noodle bar. Your reference number is LJVY1UUN. Can I help you with anything else? ,"[SOR][Bot]I was able to book that table for you, and your reference number is 2GBBP9JC."
"[SOC][User]Yes please for 6 people at 12:30 on monday. [belief]Restaurant-Inform 12:30 monday 6[Bot]You have a table at yippee noodle bar. Your reference number is LJVY1UUN. Can I help you with anything else? [belief]Restaurant-Inform LJVY1UUN yippee noodle bar[User]Yes, thank you. Do you have many trains from Cambridge to Peterborough?[belief]Restaurant-Inform peterborough cambridge[EOC]","[Bot]On Mondays, there are 38 trains. When would you like to travel?",[SOR][Bot]I have plenty of them.  What day will you be traveling on and do you need to provide me with a time you would like to arrive by?
"[SOC][User]Yes, thank you. Do you have many trains from Cambridge to Peterborough?[belief]Train-Inform peterborough cambridge[Bot]On Mondays, there are 38 trains. When would you like to travel?[belief]Train-Inform 38 Mondays[User]I actually need to leave on Saturday, sometime after 18:45.[belief]Train-Inform saturday 18:45[EOC]",[Bot]There is one that leaves at 19:06 arriving at 19:56 for 13.20 pounds. Would you like me to book that for you?,[SOR][Bot]We have quite a few options that can narrow the search down.  The 17 minute train ride is 4.40 pounds per person.  Would you like to book that trip?
"[SOC][User]I actually need to leave on Saturday, sometime after 18:45.[belief]Train-Inform saturday 18:45[Bot]There is one that leaves at 19:06 arriving at 19:56 for 13.20 pounds. Would you like me to book that for you?[belief]Train-Inform 19:56 13.20 pounds 19:06[User]Sure, please book 6 tickets for me and give me the reference number[belief]Train-Inform 6[EOC]","[Bot]Booked, with reference number 5FFCTD31. ","[SOR][Bot]Alright, 1 ticket is booked for you, which is 56.88 GBP, payable at the station. Your reference number is BYYX7HKI. Anything else I can help with?"
"[SOC][User]Sure, please book 6 tickets for me and give me the reference number[belief]Train-Inform 6[Bot]Booked, with reference number 5FFCTD31. [belief]Train-Inform 5FFCTD31[User]Thank you, that is all I need today.[belief]Train-Inform [EOC]",[Bot]Thank you for using our services. Enjoy your trip!,[SOR][Bot]Have a great visit!
"[SOC][User]Thank you, that is all I need today.[belief]general-thank [Bot]Thank you for using our services. Enjoy your trip![belief]general-thank [User]Thank you and have a good day.[belief]general-thank [EOC]",[Bot]You're welcome. ,"[SOR][Bot]Have a great day, goodbye!"
[SOC][User]Thank you and have a good day.[belief]general-thank [Bot]You're welcome. [belief]general-thank [User]This is it. I do not need any more assistance.[belief]general-thank [EOC],[Bot]Happy to be of assistance. Goodbye!,[SOR][Bot]Thank you for using the Cambridge TownInfo centre. 
"[SOC][User]I am looking for a expensive restaurant that serves modern european food. [belief]Restaurant-Inform modern european expensive[Bot]I have a listing for on in he centre of town would that be okay?[belief]Restaurant-Inform centre of town on[User]Yes, that would be great![belief]Restaurant-Inform [EOC]",[Bot]I would recommend the darrys cookhouse and wine shop for you. Should I make a booking for you and your party? ,"[SOR][Bot]ok, how many nights are you looking for and how many people are in your party?"
"[SOC][User]Yes, that would be great![belief] [Bot]I would recommend the darrys cookhouse and wine shop for you. Should I make a booking for you and your party? [belief] the darrys cookhouse and wine shop[User]Could you give me the address and phone number?[belief] [EOC]",[Bot]The address is 40270 King Street City Centre and the phone number is 01223505015.  ,"[SOR][Bot]Yes certainly.  The phone number is 01223311053, and the address is 15 Magdalene Street City Centre.  Is there any other info you need?"
