conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
173,2,USER, No . I ’ m a little worried about security . You never know who ’ s trying to find out your codes and passwords . Aren ’ t you worry about that ? ,question,no_emotion,passwords security codes worried worry,security IsA guarantee worried FormOf worry worried SimilarTo uneasy passwords FormOf password security IsA assets security IsA safety worry Causes worry codes FormOf code security IsA worker passwords IsA secrets security IsA department
173,3,BOT," Not really . I know that it happens , but if you buy from reputable companies with secure websites , you should be ok . Even though I use online shopping facilities , I don ’ t think it ’ s the best way to sho ",inform,no_emotion,shopping secure buy online happens,shopping Causes bankruptcy secure SimilarTo tight shopping IsA tiring happens FormOf happen shopping IsA commodity secure SimilarTo firm online SimilarTo current secure SimilarTo sure secure SimilarTo steady secure SimilarTo assured shopping Causes debt shopping IsA buying shopping FormOf shop
173,4,USER, I ’ m surprised to hear you say that . I thought you loved anything technological . ,inform,no_emotion,technological surprised hear loved say,loved FormOf love technological SimilarTo scientific surprised FormOf surprise loved SimilarTo cherished say IsA opportunity loved SimilarTo beloved
173,5,BOT," I do . I ’ m a big fan of using new technology , but I don ’ t want to sit in front of a computer screen all day . I think people need to get out and interact with other people . ",inform,no_emotion,screen technology interact computer using,screen IsA covering computer IsA useful computer IsA dumb technology IsA technology computer HasA software screen IsA surface screen IsA display computer IsA junk computer HasA mouse technology IsA machinery computer IsA tool screen IsA filter computer HasA monitor computer IsA machine technology IsA application using FormOf use technology IsA equipment computer HasA keyboard technology IsA profession
173,6,USER," So , how about coming to the department store with me ? I want to see if there are any new summer clothes on sale yet . ",directive,no_emotion,clothes summer sale store coming,coming FormOf come summer SimilarTo spring sale IsA selling store IsA suite store IsA storage store IsA business sale IsA occasion sale IsA exchange clothes IsA normally clothes FormOf cloth sale IsA agreement summer IsA single summer IsA season
173,7,BOT, Sure . I ’ d love to join you . Can we stop by the computer store ? I just want to see if they have something . ,directive,no_emotion,sure join store want computer,join Causes join store IsA storage sure SimilarTo secure sure SimilarTo true computer IsA useful computer IsA dumb store IsA business computer HasA software computer IsA junk computer HasA mouse sure SimilarTo steady computer IsA tool sure SimilarTo careful computer HasA monitor computer IsA machine sure IsA deodorant store IsA suite join IsA attachment computer HasA keyboard
173,8,USER, Sure . While you ’ re in the computer store . I will visit the book store opposite . I like to browse through their books and see if they have anything interesting . ,commissive,no_emotion,books book store sure browse,books HasA stories book FormOf bake store IsA storage books HasA sentences book HasA cover sure SimilarTo secure sure SimilarTo true books HasA index book IsA collection book HasA pages book HasA knowledge book IsA device browse IsA eating books IsA fantasies browse IsA reading store IsA business sure SimilarTo steady sure SimilarTo careful book HasA story book IsA publication book IsA copy books HasA pages book IsA object books FormOf book books IsA fiction book HasA past sure IsA deodorant store IsA suite books IsA literature books IsA products book IsA product book IsA section
173,9,BOT, Ok . I ’ Ve finished online . Let ’ s go . I ’ ll just get some money and my credit card . ,directive,no_emotion,online finished credit card ok,credit IsA title finished SimilarTo up finished SimilarTo painted credit IsA entry online SimilarTo current card IsA paper finished FormOf finish ok FormOf okay finished SimilarTo dressed credit IsA accomplishment finished SimilarTo concluded credit IsA assets ok IsA magazine finished SimilarTo fattening credit IsA payment card IsA correspondence card IsA cardboard credit IsA attainment card IsA record
173,10,USER, Thanks for reminding me . I had forgotten to get mine . ,commissive,no_emotion,reminding forgotten thanks,thanks FormOf thank reminding IsA helping reminding FormOf remind thanks IsA aid reminding IsA communicating forgotten FormOf forget
174,0,USER,Please help yourself at your dishes . I hope you ’ ll enjoy what you ’ Ve got . ,directive,no_emotion,dishes enjoy help got ll,dishes FormOf dish dishes IsA containers got FormOf get ll FormOf will dishes IsA circles help IsA book
174,1,BOT, It suits my taste . You are really a good cook . ,commissive,happiness,cook taste suits good really,taste IsA discrimination suits IsA things taste IsA sensation good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming cook SimilarTo chef suits FormOf suit good IsA advantage taste IsA experience taste IsA sense good SimilarTo hot good SimilarTo saving good SimilarTo solid good SimilarTo pleasing good SimilarTo white good IsA quality good SimilarTo complete
174,2,USER, Would you like to try my special recipe ? ,directive,no_emotion,recipe special try like,like IsA approval try IsA goal special IsA offer like IsA kind recipe IsA direction special SimilarTo specialized special SimilarTo extraordinary like IsA band special IsA dish
174,3,BOT," Wow , let me try . It tastes nice . How did you make it ? ",question,no_emotion,make tastes try wow nice,nice SimilarTo pleasant try IsA goal tastes FormOf taste make IsA software nice IsA band nice SimilarTo good
174,4,USER, It ’ s as easy as pie . I always follow recipes . ,inform,no_emotion,pie recipes easy follow,easy SimilarTo pleasing easy SimilarTo smooth recipes FormOf recipe easy SimilarTo clean pie HasA crust follow Causes follow easy SimilarTo available easy SimilarTo abundant follow IsA album easy IsA film easy SimilarTo comfortable pie IsA pastry easy SimilarTo casual
175,0,USER,Mr . Dick . Does the recommendation of the university play an important role ? ,question,no_emotion,university dick recommendation mr important,university IsA academy university IsA place important SimilarTo serious university HasA classrooms university IsA institution university IsA school recommendation IsA characteristic recommendation IsA advice university IsA organization important SimilarTo strategic important SimilarTo chief important SimilarTo grand university IsA establishment recommendation IsA praise university IsA body important SimilarTo distinguished important SimilarTo outstanding dick IsA detective important SimilarTo burning important SimilarTo historic important SimilarTo big
175,1,BOT," Yes . In fact , the recommendation letter written by the university is an indirect self-recommendation . In the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . If your university recommends you , you can be approved more easily . ",inform,no_emotion,recommends university recommendation indirect trust,recommends FormOf recommend university IsA place indirect SimilarTo secondary university IsA academy university IsA establishment trust IsA property university HasA classrooms recommendation IsA praise university IsA body university IsA institution indirect SimilarTo roundabout trust IsA organization university IsA school recommendation IsA characteristic trust IsA company recommendation IsA advice university IsA organization trust IsA trait
175,2,USER, But I find that most of the recommendation letters written by universities are the same . So I doubt its authority . ,inform,no_emotion,universities authority letters recommendation doubt,authority IsA permission authority IsA person doubt IsA emotion authority IsA book doubt IsA uncertainty universities FormOf university authority IsA control letters IsA culture recommendation IsA praise authority IsA expert letters FormOf letter recommendation IsA characteristic recommendation IsA advice
175,3,BOT," More and more persons have the same discoveries since most universities do that in order to save energy . If your university also does like this , you can look for other methods , because such kinds of recommendations say nothing for you . ",directive,no_emotion,discoveries universities energy university methods,discoveries FormOf discovery university IsA place university IsA academy universities FormOf university methods FormOf method university IsA establishment university HasA classrooms university IsA body university IsA institution university IsA school energy IsA force energy IsA drive university IsA organization
