conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
275,5,BOT," You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . ",inform,no_emotion,dumplings ravioli chinese sauce delicious,sauce FormOf source chinese IsA asian chinese IsA human delicious IsA website sauce IsA liquid ravioli IsA pasta chinese IsA person ravioli IsA food chinese IsA chinese dumplings FormOf dumpling delicious IsA adjective chinese IsA language
275,6,USER, Sounds good . I think I'll have the lamb for my main course . What does it come with ? ,question,no_emotion,lamb main sounds course does,course IsA series course IsA facility sounds IsA magazine main SimilarTo intense lamb IsA victim main IsA river course IsA layer lamb IsA sheep course IsA direction main IsA pipe sounds FormOf sound course IsA education does FormOf do lamb IsA mutton lamb IsA meat course IsA action
275,7,BOT," Well , you can have fries-French fries-or simple boiled potatoes . ",inform,no_emotion,fries potatoes boiled french simple,boiled FormOf boil potatoes IsA vegetables french IsA romance simple SimilarTo plain simple IsA herb potatoes IsA food potatoes FormOf potato fries FormOf fry french IsA language french IsA person potatoes IsA vegetable
275,8,USER, I'll have the potatoes . What are you having ? ,question,no_emotion,potatoes having ll,potatoes IsA vegetables having FormOf have potatoes IsA food potatoes FormOf potato ll FormOf will potatoes IsA vegetable
275,9,BOT, I'm having my usual . I like the fish here . Would you like some wine ? ,directive,no_emotion,wine fish usual having like,having FormOf have fish IsA person wine IsA food like IsA kind like IsA approval fish HasA bones fish HasA tail wine IsA beverage wine IsA wine wine IsA alcohol fish IsA animal fish IsA animals wine HasA alcohol wine IsA software fish IsA food fish HasA scales fish HasA gills fish IsA seafood usual SimilarTo accustomed fish IsA meat fish IsA purdy like IsA band wine IsA poison usual SimilarTo regular
275,10,USER," Oh , yes . That would be lovely . ",commissive,happiness,lovely oh yes,yes SimilarTo nod oh FormOf o yes IsA affirmative lovely SimilarTo beautiful oh IsA base
276,0,USER,"Hi , could we have two orange juice smoothies ? ",directive,no_emotion,smoothies orange juice hi,orange HasA peel orange IsA colour orange IsA food juice IsA energy orange IsA citrus orange IsA fruit juice IsA current juice IsA liquid orange IsA color juice IsA beverage
276,1,BOT, Would you like those with yogurt ? ,directive,no_emotion,yogurt like,yogurt IsA mixture like IsA kind like IsA approval yogurt IsA white like IsA band yogurt IsA food
276,2,USER," Sure , why not ? ",commissive,happiness,sure,sure SimilarTo careful sure SimilarTo steady sure SimilarTo true sure IsA deodorant sure SimilarTo secure
276,3,BOT, What else would you like to add ? We highly recommend caterpillar fungus . ,directive,no_emotion,caterpillar fungus add recommend like,like IsA kind like IsA band fungus IsA organism like IsA approval
276,4,USER, Caterpillar fungus ? ! What the heck is that ? ,question,surprise,caterpillar fungus heck,fungus IsA organism
276,5,BOT, It ’ s a special kind of Chinese herb . It ’ s good for you ! ,inform,happiness,herb chinese kind special good,chinese IsA asian herb IsA name chinese IsA language good IsA quality good SimilarTo saving good SimilarTo fortunate special SimilarTo specialized good SimilarTo hot kind IsA category good IsA advantage good SimilarTo pleasing special SimilarTo extraordinary kind SimilarTo gentle good SimilarTo redeeming chinese IsA chinese good SimilarTo complete chinese IsA human special IsA offer good SimilarTo superb good SimilarTo white chinese IsA person good SimilarTo nice good SimilarTo solid good SimilarTo satisfactory special IsA dish
277,0,USER,"Wow , Amy , look at that number . ",directive,happiness,amy number wow look,number IsA company number IsA merchandise number IsA item look SimilarTo watch number IsA amount number IsA quantity number IsA size look SimilarTo glance number IsA digit look IsA appearance look IsA company number IsA information look SimilarTo peek
277,1,BOT, What's so great about it ? ,question,no_emotion,great,great SimilarTo large great SimilarTo extraordinary great IsA achiever
277,2,USER, What do you mean ? It's a scrim . ,question,surprise,scrim mean,scrim IsA fabric mean IsA average mean SimilarTo skilled
277,3,BOT," Not to me , I wouldn't be caught dead in that . ",inform,no_emotion,caught wouldn dead,dead SimilarTo doomed dead SimilarTo insensitive dead SimilarTo precise dead SimilarTo complete dead SimilarTo murdered dead IsA album dead SimilarTo executed caught FormOf catch dead IsA people dead SimilarTo assassinated dead SimilarTo cold dead IsA time dead SimilarTo late dead SimilarTo fallen dead SimilarTo extinct
277,4,USER, I love that kind of stuff . ,inform,happiness,stuff love kind,stuff IsA things love IsA object kind SimilarTo gentle kind IsA category love Causes marriage stuff IsA film love IsA emotion love IsA score love IsA attachment stuff IsA nonsense love IsA affection stuff IsA quality love IsA forever love IsA responsibility love Causes pain stuff IsA information love IsA feeling
277,5,BOT," Yeah , you seem to like those styles . ",inform,no_emotion,styles yeah like,like IsA kind like IsA band styles FormOf style like IsA approval
277,6,USER, Sure do . I get a kick out of looking punk . ,inform,no_emotion,punk looking sure kick,sure SimilarTo careful kick IsA stimulation kick IsA blow sure SimilarTo steady sure SimilarTo true looking FormOf look punk IsA magazine sure IsA deodorant sure SimilarTo secure kick IsA motion looking IsA search
277,7,BOT, This one looks really expensive though . ,inform,no_emotion,expensive looks really,expensive SimilarTo overpriced looks FormOf look
277,8,USER, I don't care how much it costs . I'm rolling in it . ,inform,no_emotion,costs rolling care don,costs FormOf cost rolling FormOf roll don IsA title rolling IsA robbery care IsA protection care IsA word care IsA repair costs IsA reimbursement don IsA gentleman care IsA work don IsA head
277,9,BOT, Lucky you ! I can't buy anything else . I'm flat broke . ,inform,no_emotion,broke lucky buy flat,lucky SimilarTo fortunate flat IsA scenery broke FormOf break flat IsA plain flat IsA house lucky SimilarTo hot flat IsA box
277,10,USER," I got a replace my party outfit , I trashed it last week . ",inform,no_emotion,outfit party replace trashed week,week IsA date party IsA gathering party IsA set party IsA organization week IsA time outfit IsA attire party IsA affair trashed FormOf trash outfit IsA unit party IsA event party IsA person party IsA activity
277,11,BOT, Why did you drag me into this ? I've spent a week salary . ,question,no_emotion,salary week spent drag ve,drag IsA costume week IsA date salary SimilarTo wage drag IsA pull salary SimilarTo pay ve FormOf have salary SimilarTo remuneration week IsA time drag IsA resistance salary IsA money spent FormOf spend drag IsA clothing
277,12,USER," Are you on the level ? You're the one who called me , remember ? ",question,surprise,level remember called,level IsA tool remember IsA film called FormOf call level IsA flat level IsA place level IsA indicator remember SimilarTo recall level IsA grade level IsA altitude level SimilarTo even level SimilarTo equal
277,13,BOT," Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . ",directive,no_emotion,outfit clothes tonia joking wonderful,clothes FormOf cloth outfit IsA attire joking FormOf joke clothes IsA normally outfit IsA unit
278,0,USER,I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ? ,question,no_emotion,accountant candidate defeated note position,note IsA tone accountant IsA accountant note IsA air position IsA role position IsA occupation candidate IsA person position IsA point note IsA symbol defeated FormOf defeat note IsA comment position IsA attitude position IsA orientation position IsA relation defeated IsA people note IsA message accountant IsA professional
278,1,BOT," We have thought of you carefully with discretion , but the other candidate has more experiences . ",inform,no_emotion,candidate discretion experiences carefully thought,thought FormOf think experiences FormOf experience thought IsA belief discretion IsA wisdom candidate IsA person discretion IsA liberty
278,2,USER," Experience is important , but don't you think capability is more valuable than that ? ",directive,no_emotion,capability experience valuable important think,valuable IsA treasure important SimilarTo grand valuable SimilarTo precious important SimilarTo distinguished capability IsA ability important SimilarTo strategic important SimilarTo serious important SimilarTo chief important SimilarTo outstanding experience IsA education experience IsA happening valuable SimilarTo invaluable experience IsA name experience IsA content important SimilarTo big important SimilarTo burning valuable SimilarTo rich valuable SimilarTo worth important SimilarTo historic
278,3,BOT," Yes , I think so . But how do you prove to me that you are more capable ? ",question,no_emotion,capable yes prove think,yes SimilarTo nod capable SimilarTo able capable SimilarTo resourceful prove FormOf proof yes IsA affirmative capable SimilarTo competent
278,4,USER," Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go . ",directive,no_emotion,hire trial qualified job let,job IsA product job IsA person job IsA relationship let IsA lease trial IsA experiment trial IsA communicating hire IsA employee let IsA serve trial IsA book hire IsA film job IsA book job IsA unfortunate job Causes stress job IsA work job IsA workplace hire IsA authorization qualified SimilarTo conditional hire IsA act hire IsA helping qualified FormOf qualify job IsA duty trial IsA contest job IsA application
278,5,BOT, Good idea . ,commissive,no_emotion,idea good,idea IsA opinion good SimilarTo redeeming good SimilarTo pleasing good SimilarTo complete good SimilarTo solid good IsA quality good SimilarTo superb good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot good SimilarTo satisfactory idea IsA content
