Context,Actual,Response
[SOC][USER]How do you get road news ? [SYSTEM] I've a driver mate in my car ! [USER] So you have all the news on broadcast ? [EOC],"[SYSTEM] Yes , it's so helpful . ",[SOR][SYSTEM] Right. There is almost too much traffic to drive around in Sydney this weekend. ( This is the last time I'll watch the nightly traffic map ) 
"[SOC][USER]Can I help you ? [SYSTEM] Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? [USER] Certainly . Would you like it with ice cream ? [EOC]","[SYSTEM] No , thanks . ",[SOR][SYSTEM] Sure. Can I have any Chinese dessert for you? 
"[SOC][USER]I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ? [SYSTEM] Yes.Would tomorrow morning be all right with you ? [USER] Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? [EOC]",[SYSTEM] I'm afraid he's fully engaged.Could you make it another time ? ,[SOR][SYSTEM] How about that? 
[SOC][USER]Hey ! What are you doing here ? [SYSTEM] I'm just shopping . [USER] What are you shopping for ? [EOC],[SYSTEM] Some new clothes . How about you ? ,[SOR][SYSTEM] Anything really? 
[SOC][USER] What are you shopping for ? [SYSTEM] Some new clothes . How about you ? [USER] Same here . [EOC],[SYSTEM] Have you found anything nice yet ? ,[SOR][SYSTEM] I just saw one. Can you recommend something to me? 
[SOC][USER] Same here . [SYSTEM] Have you found anything nice yet ? [USER] I found a few pairs of pants . [EOC],[SYSTEM] Where'd you get those ? ,[SOR][SYSTEM] What island were those? 
[SOC][USER] I found a few pairs of pants . [SYSTEM] Where'd you get those ? [USER] I found them at JC Pennies . [EOC],[SYSTEM] Those are really cute . ,[SOR][SYSTEM] I suspect you're going to pick them up at the same department store. 
[SOC][USER] I found them at JC Pennies . [SYSTEM] Those are really cute . [USER] Do you want me to show you where I found them ? [EOC],[SYSTEM] I would like that . Thank you . ,[SOR][SYSTEM] I can get five. 
"[SOC][USER]Hello , is that Xiaogang Li who applied for the Solar Studio of our college ? [SYSTEM] Yes , speaking . [USER] I want to know whether you will come to the interview . So have you accepted offers from other companies ? [EOC]","[SYSTEM] No , I haven't got one by now . I will go to the interview of yours . ","[SOR][SYSTEM] Oh, yes. "
"[SOC][USER]I need help with the office party . [SYSTEM] Yes , of course . We could split it . What part would you like to do , the food or the entertainment ? [USER] I have no idea what the entertainment should be . [EOC]",[SYSTEM] Let's make sure we are on the same page . Do we want a formal or informal gathering ? ,[SOR][SYSTEM] People will usually be busy with their work hours these days 
[SOC][USER] I have no idea what the entertainment should be . [SYSTEM] Let's make sure we are on the same page . Do we want a formal or informal gathering ? [USER] Let's make it a formal affair . [EOC],"[SYSTEM] Yes , that would be best . Now , for food should we have Chinese or American food ? ",[SOR][SYSTEM] I don't think I want some friends. Every spare moment of ours is valuable.You share my passion and respect for this game. You learn so much from me. 
"[SOC][USER] Let's make it a formal affair . [SYSTEM] Yes , that would be best . Now , for food should we have Chinese or American food ? [USER] American food would be the best choice . [EOC]","[SYSTEM] That would be great . What kind of music would you like , a band or recorded music ? ",[SOR][SYSTEM] That sounds great. Chinese food is interesting too. I'll try 
"[SOC][USER] American food would be the best choice . [SYSTEM] That would be great . What kind of music would you like , a band or recorded music ? [USER] We should bring in a really good DJ . [EOC]",[SYSTEM] That works for me . Let's see what we can each do about planning our part and meet again on Friday . ,"[SOR][SYSTEM] Well, I've got a taste so I'll go with the group. "
"[SOC][USER]What would you like to eat , sir ? [SYSTEM] Scrambled egg , bacon , three pieces of bread and a cup of tea . [USER] Would you care for some lemon for your tea ? [EOC]","[SYSTEM] No , thank you . ",[SOR][SYSTEM] Certainly. I don't like fresh lemon. 
"[SOC][USER]Only one . But I wanted to make sure I'd get it . [SYSTEM] Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . [USER] But there are only two more days until the bidding closes ! [EOC]","[SYSTEM] I bid on a Chanel watch at the last minute , and got it sixty percent off ! ","[SOR][SYSTEM] Well, you can make it on the 21st, and I'll be there Monday. As long as there are no sign of it signing by Monday. "
"[SOC][USER] But there are only two more days until the bidding closes ! [SYSTEM] I bid on a Chanel watch at the last minute , and got it sixty percent off ! [USER] Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . [EOC]","[SYSTEM] Don't count on it , Babe . eBay is always full of surprises . ",[SOR][SYSTEM] That's really nice of you to give me that kind of advice. 
"[SOC][USER]Can you tell me where the pots and pans are ? [SYSTEM] Pots and pans are right over there . [USER] Oh , thank you . [EOC]",[SYSTEM] Could I interest you in our store credit card ? ,[SOR][SYSTEM] Where do I open them? 
"[SOC][USER] Oh , thank you . [SYSTEM] Could I interest you in our store credit card ? [USER] No , thanks . I already have credit cards . [EOC]",[SYSTEM] But our credit card saves you 10 percent . ,"[SOR][SYSTEM] No problem at all. Okay, can you sign any form for us to debit? "
"[SOC][USER] No , thanks . I already have credit cards . [SYSTEM] But our credit card saves you 10 percent . [USER] That's a nice discount . [EOC]",[SYSTEM] Here . Let me give you an application form . ,"[SOR][SYSTEM] Yes. You have some excellent credit, too. So our cards are better. "
"[SOC][USER] That's a nice discount . [SYSTEM] Here . Let me give you an application form . [USER] Thank you , but I'm just browsing today . [EOC]",[SYSTEM] Okay . Enjoy your browsing . ,[SOR][SYSTEM] It's very kind of you. Will you tell me how to apply? 
"[SOC][USER]Here is the fish counter . Look at the lobsters and crabs . Shall we have some ? [SYSTEM] I'm allergic to these things , you know . [USER] Sorry , I forgot . I don ’ t like seafood , neither . [EOC]","[SYSTEM] Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice . ","[SOR][SYSTEM] I ’ m sorry, darling. I meant pig ears. Wouldn ’ t you like to try them right now? I ’ m going back to my room right now. "
"[SOC][USER] Sorry , I forgot . I don ’ t like seafood , neither . [SYSTEM] Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice . [USER] Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand . [EOC]",[SYSTEM] OK . But just let me pick up a bottle of cooking wine and oil as we go by . ,[SOR][SYSTEM] Wonderful! There are so many victims. Calm down. Many of the victims are our employees. Need some? 
"[SOC][USER]Good morning , may I speak with Professor Clark , please ? [SYSTEM] You are speaking with Professor Clark . [USER] Professor , I am Kalina from your morning literature class . [EOC]","[SYSTEM] Yes , how can I help you ? ",[SOR][SYSTEM] Have you received her recommendation yet? 
"[SOC][USER] Professor , I am Kalina from your morning literature class . [SYSTEM] Yes , how can I help you ? [USER] I ran my car into a tree yesterday and need to miss a few days of school . [EOC]","[SYSTEM] Oh , my God ! I hope you are all right . ","[SOR][SYSTEM] Umm, why not please take a seat next to me? "
"[SOC][USER] I ran my car into a tree yesterday and need to miss a few days of school . [SYSTEM] Oh , my God ! I hope you are all right . [USER] I have a concussion , but I will be OK . [EOC]",[SYSTEM] How much school will you miss ? ,[SOR][SYSTEM] See you after school. 
"[SOC][USER] I have a concussion , but I will be OK . [SYSTEM] How much school will you miss ? [USER] I only need to take this week off . [EOC]",[SYSTEM] I appreciate you calling and telling me that you won ’ t be in class . See you next week ! ,[SOR][SYSTEM] I can plan for the best for next week.You know I am climbing tall stuff. 
"[SOC][USER]Hello , Parker . How ’ s everything ? [SYSTEM] Can ’ t complain . And you ? [USER] Business is booming . I understand you want to meet up with me next week . How ’ s your schedule looking ? [EOC]",[SYSTEM] Let me see . I can come out and see you first thing Wednesday . ,[SOR][SYSTEM] I ’ m good. I ’ Ve been stuck between following you and your project schedule. It is taking a while. I ’ Ve hardly gotten used to it. And I ’ m in the process of
"[SOC][USER]How come it is slow as a snail today ? [SYSTEM] You mean the network connection ? [USER] Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response to any click . [EOC]",[SYSTEM] I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . ,[SOR][SYSTEM] Doesn't a single application give me any indication as to what advantages they have over competitors. 
"[SOC][USER]Honey , I need to have a talk with you . [SYSTEM] Dad , I have to do my homework . [USER] No , honey , why didn't you go to cram school last night ? [EOC]","[SYSTEM] Dad , I don't want to talk about it now . ",[SOR][SYSTEM] I missed such a class. 
"[SOC][USER] No , honey , why didn't you go to cram school last night ? [SYSTEM] Dad , I don't want to talk about it now . [USER] Honey , if you don't want to go to cram school , you should tell me the reason why . [EOC]","[SYSTEM] I'm sorry , dad . But I would rather stay at school than go to cram school . ","[SOR][SYSTEM] Honey, I'd rather do something embarrassing away like painting and play tennis. "
"[SOC][USER]What's wrong with you , young man ? [SYSTEM] Doctor , I have a bad cough and a headache . [USER] Do you have a fever ? [EOC]","[SYSTEM] I don't know , but I feel terrible . ","[SOR][SYSTEM] No, but I feel cold and tired. "
"[SOC][USER] Do you have a fever ? [SYSTEM] I don't know , but I feel terrible . [USER] Let me examine you . Don't worry . It's nothing serious . [EOC]",[SYSTEM] Do you think I should lie in bed ? ,[SOR][SYSTEM] Well... thanks. 
"[SOC][USER] Let me examine you . Don't worry . It's nothing serious . [SYSTEM] Do you think I should lie in bed ? [USER] Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . [EOC]",[SYSTEM] OK . Do you think I can play football tomorrow ? ,[SOR][SYSTEM] Poor Chris. I'm sorry about this. Thanks for your help. 
"[SOC][USER] Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . [SYSTEM] OK . Do you think I can play football tomorrow ? [USER] Of course not . You need a good rest . [EOC]","[SYSTEM] OK , I'll listen to you . ",[SOR][SYSTEM] I know. Have you got any sports which you prefer since you are young? 
[SOC][USER]I want something sweet after dinner . [SYSTEM] What do you have in mind ? [USER] A dessert sounds nice . [EOC],[SYSTEM] What kind are you thinking of getting ? ,[SOR][SYSTEM] Then I ’ d like orange juice with ice cream. 
[SOC][USER] A dessert sounds nice . [SYSTEM] What kind are you thinking of getting ? [USER] I want to get some pie . [EOC],[SYSTEM] What kind of pie do you want ? ,[SOR][SYSTEM] Let ’ s go! 
