Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Well , it won't if there no line at the pump . [SYSTEM] Well , I'm not quite ready . [USER] I'll give you five more minutes , then I'm going on without you ! [EOC]",[SYSTEM] You wouldn't do a thing like that ! ,"[SOR][SYSTEM] Ahahahahah! Yeah, that's good. Oh, could you hire a truck driver? ",0.273972602739726:7.807747923078559e-155:1.3180597785174428e-231,"{'precision': [0.8535116910934448], 'recall': [0.8569861650466919], 'f1': [0.8552454113960266], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6124799954954299,0.8251687259353104,0.9715866299006477
"[SOC][USER]I wonder if I can see your mother , little boy . Is she engaged ? [SYSTEM] Engaged ? She ’ s married . [USER] Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? [EOC]","[SYSTEM] Yes , Mother , but my arm is longer . ","[SOR][SYSTEM] Mum, I ’ m trying to call if there ’ s any reason I should go date your sister. ",0.26436781609195403:7.669666985057712e-155:1.3063527667483262e-231,"{'precision': [0.824261486530304], 'recall': [0.8377612829208374], 'f1': [0.8309565186500549], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6433581620722875,0.9365182056555167,0.9711851839076967
"[SOC][USER]Hello ! Tomorrow I'm going to need a wake-up call . [SYSTEM] Not a problem . What time shall we call you ? [USER] I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen . [EOC]",[SYSTEM] It'll be our pleasure . We'll call you at 7 and then at 7 fifteen . ,"[SOR][SYSTEM] Yes, in several languages. Do you know any octave tones? ",0.3125:8.338678437159848e-155:1.362137122503591e-231,"{'precision': [0.8511572480201721], 'recall': [0.8093274235725403], 'f1': [0.8297154307365417], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6094672955621623,0.7118633682096114,0.9693600706384199
"[SOC][USER] I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen . [SYSTEM] It'll be our pleasure . We'll call you at 7 and then at 7 fifteen . [USER] Oops , cancel that . Change the second call to 7 thirty will you , please ? [EOC]",[SYSTEM] No sooner said than done . Can I help you with anything else ? ,"[SOR][SYSTEM] Ok, thank you. ",0.6818181818181818:1.231704433952614e-154:1.655485831227633e-231,"{'precision': [0.8865129947662354], 'recall': [0.8178544044494629], 'f1': [0.8508007526397705], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5499442773805538,0.6893510094041091,0.889143499545976
"[SOC][USER] Oops , cancel that . Change the second call to 7 thirty will you , please ? [SYSTEM] No sooner said than done . Can I help you with anything else ? [USER] No , that's about it for now . Thanks . [EOC]","[SYSTEM] Okay , sir . Have a pleasant evening . ",[SOR][SYSTEM] Thanks again anyway. ,0.5357142857142857:1.0917892895480108e-154:1.5586249732284848e-231,"{'precision': [0.8767714500427246], 'recall': [0.853240430355072], 'f1': [0.864845871925354], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5229387587009955,0.7665464209702194,0.9367930535151261
[SOC][USER]I'm really in a flap about the interview . [SYSTEM] Take it easy.you ' Ve made enough preparations . [USER] I'm in such a need of the job that I can't afford any mistakes . [EOC],[SYSTEM] I'm sure you'll pass it . ,[SOR][SYSTEM] OK. Don't worry. The interviewer is clear of all the necessary details. ,0.2278481012658228:7.1202447558852874e-155:1.2586925944206105e-231,"{'precision': [0.8715927600860596], 'recall': [0.846184492111206], 'f1': [0.858700692653656], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6092087109521176,0.7353704551787132,0.9445250679254585
"[SOC][USER]Do you think my briefcase is big enough to put in all these stuff ? [SYSTEM] Let me see . Laptop , flash disk , a ballpoint pen , a pencil , a notebook , a pair of glasses , cell phone , charger , moisture lotion , ... Oh , that is too much . You are not going to a business trip . [USER] I guess I need all of them . [EOC]","[SYSTEM] Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home . ",[SOR][SYSTEM] Here is your key. ,0.64:1.1933345169920676e-154:1.6294960687935368e-231,"{'precision': [0.8823479413986206], 'recall': [0.8353707790374756], 'f1': [0.8582169413566589], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6267479562804898,0.7745192972358693,0.9062482560335487
"[SOC][USER] I guess I need all of them . [SYSTEM] Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home . [USER] I know . But it is my lucky charm . I carry it all the time . [EOC]",[SYSTEM] Suit yourself . Don ’ t forget to set the alarm clock . ,[SOR][SYSTEM] What can I do? ,0.5909090909090909:1.1466544252459757e-154:1.5973073550060255e-231,"{'precision': [0.8623670935630798], 'recall': [0.8242635726928711], 'f1': [0.8428848385810852], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5308814835523001,0.7151424075160008,0.8977033726263831
[SOC][USER]May I know where you are going ? [SYSTEM] Yes . I want to go to Beijing Hotel . [USER] I'm sorry . You are going in the wrong direction . [EOC],[SYSTEM] Oh no ! What shall I do ? ,[SOR][SYSTEM] Can I take the No. 23 bus No. 21? ,0.3658536585365854:9.022479768051659e-155:1.4168868646014097e-231,"{'precision': [0.8603432178497314], 'recall': [0.8668975830078125], 'f1': [0.8636079430580139], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4896562991388559,0.7304076444824433,0.9363948741593485
[SOC][USER] I'm sorry . You are going in the wrong direction . [SYSTEM] Oh no ! What shall I do ? [USER] Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there . [EOC],[SYSTEM] Thank you very much . ,[SOR][SYSTEM] Wonderful! I'll take it. ,0.46875:1.0212753650095133e-154:1.507452525627216e-231,"{'precision': [0.8740068674087524], 'recall': [0.8682506680488586], 'f1': [0.8711192607879639], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5809735234205922,0.8127619492062731,0.9553940195895457
"[SOC][USER]Steven , shall we go shopping tomorrow ? [SYSTEM] Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping . [USER] But Sunday is the same with Saturday . If you don ’ t mind , that's OK . [EOC]",[SYSTEM] Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work . ,"[SOR][SYSTEM] Oh, I know. But I want to see the 29th Street.It ’ s big and crowded in this city, isn ’ t it? ",0.2549019607843137:7.531106754145763e-155:1.2944986969586436e-231,"{'precision': [0.8357129096984863], 'recall': [0.8531190156936646], 'f1': [0.8443262577056885], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6332705028209031,0.8283441712025118,0.9885954693731527
"[SOC][USER] But Sunday is the same with Saturday . If you don ’ t mind , that's OK . [SYSTEM] Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work . [USER] I see . We will go the day after tomorrow . [EOC]","[SYSTEM] By the way , what kind of stores do we need to go ? ",[SOR][SYSTEM] Thank you for giving me the opportunity. ,0.3958333333333333:9.38487294706657e-155:1.445061779299676e-231,"{'precision': [0.8831151723861694], 'recall': [0.8458199501037598], 'f1': [0.8640652894973755], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6589211545884609,0.8580291695864619,0.9775634947421116
"[SOC][USER] I see . We will go the day after tomorrow . [SYSTEM] By the way , what kind of stores do we need to go ? [USER] I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken . [EOC]",[SYSTEM] Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . ,[SOR][SYSTEM] Sure! I got some vegetables for people who help in the kitchen. ,0.38028169014084506:9.198667553517488e-155:1.4306542107172353e-231,"{'precision': [0.8737500905990601], 'recall': [0.8399343490600586], 'f1': [0.8565086126327515], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7038340200927202,0.8767225055325505,0.9757713293764726
[SOC][USER]Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . [SYSTEM] How tall is this building ? [USER] It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . [EOC],"[SYSTEM] I have heard its name is connected with someone , is that right ? ",[SOR][SYSTEM] What's the official title? ,0.47058823529411764:1.0232759063292797e-154:1.5089282518441185e-231,"{'precision': [0.8859305381774902], 'recall': [0.8488645553588867], 'f1': [0.8670015335083008], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.637564301917208,0.7821715567152068,0.9776021025353026
"[SOC][USER]Good afternoon ! Trans Pacific Airline . How can I help you ? [SYSTEM] I ’ m calling to cancel my reservation for Trans Pacific Flight 8 on July 19 from Taipei to Minneapolis . Could you please make it for the same flight on August 2 instead of July 19 ? [USER] What ’ s your name , please ? [EOC]",[SYSTEM] My name is Judy Wang . ,[SOR][SYSTEM] John Forrest. And would you like to renew the reservation? ,0.25757575757575757:7.570502524714002e-155:1.297880089357498e-231,"{'precision': [0.8436988592147827], 'recall': [0.8248987197875977], 'f1': [0.8341928720474243], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6023223941320897,0.7116946470118893,0.8877471361939855
"[SOC][USER] What ’ s your name , please ? [SYSTEM] My name is Judy Wang . [USER] How do you spell your name , please ? [EOC]","[SYSTEM] My first name is J-U-D-Y , and my last name is W-A-N-G . ",[SOR][SYSTEM] Glad to meet you Jane. Glad to meet you Mr. Wang. ,0.3508771929824561:8.835879524142926e-155:1.402158498390567e-231,"{'precision': [0.867849588394165], 'recall': [0.79349684715271], 'f1': [0.8290093541145325], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5482976321910236,0.8328873076899107,0.9616272782506958
"[SOC][USER] How do you spell your name , please ? [SYSTEM] My first name is J-U-D-Y , and my last name is W-A-N-G . [USER] Please note that this ticket has a penalty of $ 75 for any change or cancellation . [EOC]",[SYSTEM] It ’ s OK . Where should I pay for the penalty ? ,[SOR][SYSTEM] No problem. ,0.6842105263157895:1.2338634267295281e-154:1.6569361049190222e-231,"{'precision': [0.8784061670303345], 'recall': [0.8329411745071411], 'f1': [0.8550697565078735], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5844299733115915,0.8019429728817395,0.9427589325506214
"[SOC][USER] Please note that this ticket has a penalty of $ 75 for any change or cancellation . [SYSTEM] It ’ s OK . Where should I pay for the penalty ? [USER] At the airport . OK , Miss . Wang , your Flight 8 on July 19 from Taipei to Minneapolis is canceled . Your new reservation is Trans Pacific Flight 8 from Taipei to Minneapolis at 9 thirty a . m . on August 2 . [EOC]",[SYSTEM] That ’ s 1POJ7403 . ,[SOR][SYSTEM] Thank you for your favor. ,0.30303030303030304:8.211362893017462e-155:1.3516985209717363e-231,"{'precision': [0.8480786085128784], 'recall': [0.7956348657608032], 'f1': [0.8210201263427734], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.44891400960197436,0.5828338468832132,0.7676599164038128
"[SOC][USER] At the airport . OK , Miss . Wang , your Flight 8 on July 19 from Taipei to Minneapolis is canceled . Your new reservation is Trans Pacific Flight 8 from Taipei to Minneapolis at 9 thirty a . m . on August 2 . [SYSTEM] That ’ s 1POJ7403 . [USER] That ’ s correct . [EOC]",[SYSTEM] Thank you ! ,[SOR][SYSTEM] Thank you. ,0.7777777777777778:1.3155276511959674e-154:1.7108904660496554e-231,"{'precision': [0.9252482652664185], 'recall': [0.9034370183944702], 'f1': [0.9142125844955444], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6583333522081375,1.0,0.995778204979642
[SOC][USER] That ’ s correct . [SYSTEM] Thank you ! [USER] Is there anything else I can do for you ? [EOC],"[SYSTEM] No , thanks . I ’ m all set . Good-bye . ",[SOR][SYSTEM] Yes. I ’ m to design a letter for my corporation. ,0.3508771929824561:8.835879524142926e-155:1.402158498390567e-231,"{'precision': [0.8937259912490845], 'recall': [0.8617218732833862], 'f1': [0.8774321675300598], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5627463687300639,0.7340821663971758,0.9655607841621827
"[SOC][USER]Is this supply ? [SYSTEM] Yeah . This is supply . What can I do for you ? [USER] This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . [EOC]",[SYSTEM] All right . No problem . What ’ s your extension ? ,[SOR][SYSTEM] Anything else? ,0.8181818181818182:1.3492646053100031e-154:1.7326896437285202e-231,"{'precision': [0.866480827331543], 'recall': [0.8107588887214661], 'f1': [0.8376942873001099], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6760788998912406,0.8891304052608705,0.9696047800234271
"[SOC][USER]John , I ’ d like you to meet Charles Brown , our new manager at the airport . [SYSTEM] Yes , certainly . How can I recognize him ? [USER] He is short , well-built , and he ’ s got light blond hair . [EOC]",[SYSTEM] Is there anything else ? ,[SOR][SYSTEM] Do you know his country of origin? ,0.38095238095238093:9.206775679863532e-155:1.43128459386685e-231,"{'precision': [0.8819844722747803], 'recall': [0.8806345462799072], 'f1': [0.8813089728355408], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6334051753341894,0.7236114565110159,0.9133168215272653
