Context,Actual,Response
"[SOC][USER] the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . [dialog_acts]inform[SYSTEM] it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . [dialog_acts]inform[USER] I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . [dialog_acts]inform[EOC]","[SYSTEM] I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? ",[SOR][SYSTEM] is there anything I can do for you? 
"[SOC][USER] I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . [dialog_acts]inform[SYSTEM] I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? [dialog_acts]directive[USER] of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . [dialog_acts]commissive[EOC]",[SYSTEM] thanks . I appreciate that . ,[SOR][SYSTEM] I'll try my best to contact the company about your needs. This letter would help me figure out if P. F. company would be a good fit for me to return this letter. 
"[SOC][USER]What can I show you ? [dialog_acts]question[SYSTEM] Do you have this shirt in a small ? [dialog_acts]question[USER] Let me check . Yes , we have . [dialog_acts]inform[EOC]",[SYSTEM] May I try it on ? ,[SOR][SYSTEM] All right. ( shaking hands ) How old are you? 
"[SOC][USER]the James ’ s file , Christine ? [dialog_acts]question[SYSTEM] I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... [dialog_acts]inform[USER] Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . [dialog_acts]directive[EOC]","[SYSTEM] Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . ",[SOR][SYSTEM] and do you ever have trouble keeping track of everything that isn ’ t in the folder? Go ahead. 
"[SOC][USER]Thanks for inviting me to work out with you , Joan . [dialog_acts]inform[SYSTEM] Don't mention it , let's go in . [dialog_acts]inform[USER] Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? [dialog_acts]question[EOC]","[SYSTEM] She sure can . Are you jealous , Leslie ? ",[SOR][SYSTEM] Yeah. She just looks so cute! 
"[SOC][USER] Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? [dialog_acts]question[SYSTEM] She sure can . Are you jealous , Leslie ? [dialog_acts]question[USER] A little , I wish I could do that . [dialog_acts]inform[EOC]",[SYSTEM] You can ! With a little practice . ,"[SOR][SYSTEM] It's hard to choose. But if we go Dutch for Valentine's Day, it's a nice day for you! Besides that, I feel like me being a parrot, I'll give her that face she deserves."
"[SOC][USER] A little , I wish I could do that . [dialog_acts]inform[SYSTEM] You can ! With a little practice . [dialog_acts]inform[USER] Look at him , he's buff . [dialog_acts]inform[EOC]",[SYSTEM] I think he's hot too . ,[SOR][SYSTEM] That's great. 
"[SOC][USER] Look at him , he's buff . [dialog_acts]inform[SYSTEM] I think he's hot too . [dialog_acts]inform[USER] How do they all get in such tiptop shape ? [dialog_acts]question[EOC]",[SYSTEM] Exercised over and over . Exercise is a key . ,"[SOR][SYSTEM] Don't worry. If you ask me, I'll tell you. "
[SOC][USER] How do they all get in such tiptop shape ? [dialog_acts]question[SYSTEM] Exercised over and over . Exercise is a key . [dialog_acts]inform[USER] That's it . I decided to turn over a new leaf . I'm going to exercise every single day . [dialog_acts]inform[EOC],"[SYSTEM] Good for you , Leslie ! ",[SOR][SYSTEM] Me too. The good thing is you'll exercise more of it than I would otherwise. 
"[SOC][USER]Excuse me . Check please . [dialog_acts]directive[SYSTEM] OK , how was everything ? [dialog_acts]question[USER] Very nice . Thank you . [dialog_acts]inform[EOC]",[SYSTEM] Would you like this to-go ? ,[SOR][SYSTEM] ( ten minutes later ) I see. 
"[SOC][USER] Very nice . Thank you . [dialog_acts]inform[SYSTEM] Would you like this to-go ? [dialog_acts]question[USER] Yes , can you put it in a plastic bag ? [dialog_acts]directive[EOC]","[SYSTEM] Sure , no problem . Here you are . That'll be 25 dollars . ",[SOR][SYSTEM] OK. 
"[SOC][USER] Yes , can you put it in a plastic bag ? [dialog_acts]directive[SYSTEM] Sure , no problem . Here you are . That'll be 25 dollars . [dialog_acts]commissive[USER] Do you take credit cards ? [dialog_acts]question[EOC]","[SYSTEM] Yes , we accept Visa and MasterCard . ","[SOR][SYSTEM] No, I don't. "
"[SOC][USER] Do you take credit cards ? [dialog_acts]question[SYSTEM] Yes , we accept Visa and MasterCard . [dialog_acts]inform[USER] OK , here you are . [dialog_acts]directive[EOC]",[SYSTEM] Thanks . I'll be right back . ,"[SOR][SYSTEM] Thank you, Mr. Johnson. I appreciate your assistance. "
"[SOC][USER] OK , here you are . [dialog_acts]directive[SYSTEM] Thanks . I'll be right back . [dialog_acts]commissive[USER] OK . [dialog_acts]inform[EOC]",[SYSTEM] Here's your receipt . ,[SOR][SYSTEM] Thank you. 
[SOC][USER] OK . [dialog_acts]inform[SYSTEM] Here's your receipt . [dialog_acts]directive[USER] Thank you . [dialog_acts]commissive[EOC],[SYSTEM] You're welcome . Please come again . ,[SOR][SYSTEM] Here's your money. Have a nice day. 
"[SOC][USER]You look upset , anything wrong ? [dialog_acts]question[SYSTEM] I'm going to quit the job . [dialog_acts]inform[USER] Why ? [dialog_acts]question[EOC]",[SYSTEM] The task is tough . ,[SOR][SYSTEM] I want to quit my job. 
[SOC][USER] Why ? [dialog_acts]question[SYSTEM] The task is tough . [dialog_acts]inform[USER] You'd look before you leap . [dialog_acts]directive[EOC],[SYSTEM] Thanks for your concern . ,[SOR][SYSTEM] I know. 
"[SOC][USER]How long will you stay in New York ? [dialog_acts]question[SYSTEM] Just tor three days . I won't need these luggages.CouId I put them here ? [dialog_acts]directive[USER] I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . [dialog_acts]commissive[EOC]","[SYSTEM] Well , maybe I can put them in the airport storage there . ",[SOR][SYSTEM] Should I come back in another flight on Sunday? 
"[SOC][USER]Excuse me . Do you know where the Admiral Hotel is ? [dialog_acts]directive[SYSTEM] That's over on Callaway Street , isn't it ? [dialog_acts]question[USER] Yes , but I can't find Callaway Street . [dialog_acts]inform[EOC]",[SYSTEM] Walk that way for about four blocks . The hotel's about two blocks north of there . ,"[SOR][SYSTEM] Could you take the subway, please? "
"[SOC][USER] Yes , but I can't find Callaway Street . [dialog_acts]inform[SYSTEM] Walk that way for about four blocks . The hotel's about two blocks north of there . [dialog_acts]directive[USER] Thanks a lot . [dialog_acts]commissive[EOC]",[SYSTEM] Not at all . ,[SOR][SYSTEM] That'll be far too long. 
"[SOC][USER]Professor Li , do you know where to buy art supplies ? [dialog_acts]question[SYSTEM] For what ? Are you taking up painting ? [dialog_acts]question[USER] No . I can't paint . I'm asking for my niece . She is really into it . [dialog_acts]inform[EOC]","[SYSTEM] Oh , good . How old is your niece ? ",[SOR][SYSTEM] The supplies department in her office also sells charcoal. 
"[SOC][USER] No . I can't paint . I'm asking for my niece . She is really into it . [dialog_acts]inform[SYSTEM] Oh , good . How old is your niece ? [dialog_acts]question[USER] She is eight . Actually , I'm buying a good set of art supplies for her as a birthday gift . [dialog_acts]inform[EOC]",[SYSTEM] It's a wise thing to do . Art will do a child a world of good . ,[SOR][SYSTEM] What are you making her can only purchase online? 
"[SOC][USER]Hello ? [dialog_acts]question[SYSTEM] Hi , Mr . Smith . This is Mary . Is Jenny there ? [dialog_acts]question[USER] No , I ’ m afraid not , Mary . May I take a message for her ? [dialog_acts]directive[EOC]","[SYSTEM] Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ","[SOR][SYSTEM] Sure, right off the bat. "
"[SOC][USER] No , I ’ m afraid not , Mary . May I take a message for her ? [dialog_acts]directive[SYSTEM] Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . [dialog_acts]directive[USER] O . K . No problem . Anything else ? [dialog_acts]question[EOC]","[SYSTEM] No , but if she has any questions , she can call me at 555-2345 . ",[SOR][SYSTEM] Yes. 
"[SOC][USER] O . K . No problem . Anything else ? [dialog_acts]question[SYSTEM] No , but if she has any questions , she can call me at 555-2345 . [dialog_acts]directive[USER] All right , I ’ ll leave her the message , Mary . Thanks for calling . [dialog_acts]commissive[EOC]",[SYSTEM] Thank you . Bye . ,[SOR][SYSTEM] Use it. 
"[SOC][USER]Do you speak English ? [dialog_acts]question[SYSTEM] Yes , a little . [dialog_acts]inform[USER] Can you tell me how to get to the Jade Buddha Temple ? [dialog_acts]directive[EOC]",[SYSTEM] I'm sorry . I can't quite follow you . Would you mind speaking slowly ? ,"[SOR][SYSTEM] Sure. Walk along this path and turn left onto Yangtze Road. You'll see a big gate marked Jingshan Road. Follow that for 360 to Taihe Road. There's another gate, Puttei Road"
[SOC][USER]How do you get road news ? [dialog_acts]question[SYSTEM] I've a driver mate in my car ! [dialog_acts]inform[USER] So you have all the news on broadcast ? [dialog_acts]question[EOC],"[SYSTEM] Yes , it's so helpful . ",[SOR][SYSTEM] Yes. I get a lot of them. 
"[SOC][USER]Can I help you ? [dialog_acts]question[SYSTEM] Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? [dialog_acts]directive[USER] Certainly . Would you like it with ice cream ? [dialog_acts]question[EOC]","[SYSTEM] No , thanks . ","[SOR][SYSTEM] Yes, if there's ice cream on it. "
"[SOC][USER]I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ? [dialog_acts]directive[SYSTEM] Yes.Would tomorrow morning be all right with you ? [dialog_acts]directive[USER] Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? [dialog_acts]directive[EOC]",[SYSTEM] I'm afraid he's fully engaged.Could you make it another time ? ,[SOR][SYSTEM] That's better.But I'm really busy on Monday. 
[SOC][USER]Hey ! What are you doing here ? [dialog_acts]question[SYSTEM] I'm just shopping . [dialog_acts]inform[USER] What are you shopping for ? [dialog_acts]question[EOC],[SYSTEM] Some new clothes . How about you ? ,[SOR][SYSTEM] Oops! 
[SOC][USER] What are you shopping for ? [dialog_acts]question[SYSTEM] Some new clothes . How about you ? [dialog_acts]question[USER] Same here . [dialog_acts]inform[EOC],[SYSTEM] Have you found anything nice yet ? ,"[SOR][SYSTEM] Good luck, Mr. Tom. "
[SOC][USER] Same here . [dialog_acts]inform[SYSTEM] Have you found anything nice yet ? [dialog_acts]question[USER] I found a few pairs of pants . [dialog_acts]inform[EOC],[SYSTEM] Where'd you get those ? ,[SOR][SYSTEM] Hmm... of course you found a pair of pantyhose as well. Don't forget the leather kimono! 
[SOC][USER] I found a few pairs of pants . [dialog_acts]inform[SYSTEM] Where'd you get those ? [dialog_acts]question[USER] I found them at JC Pennies . [dialog_acts]inform[EOC],[SYSTEM] Those are really cute . ,[SOR][SYSTEM] I'm not sure if they're what you were looking for or not. 
[SOC][USER] I found them at JC Pennies . [dialog_acts]inform[SYSTEM] Those are really cute . [dialog_acts]inform[USER] Do you want me to show you where I found them ? [dialog_acts]question[EOC],[SYSTEM] I would like that . Thank you . ,[SOR][SYSTEM] I just found them back at the ticket booth. 
